index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6390,C,1,2086.0,H,1.1699,0.6204,1.6829,34.8514,11.1301,11.1301,14.8807,9.8027,8.1223,0.8622,29.2544,-36.0931,7.0026,11.1056,-0.0949,-0.0142
6391,F,0,4923.0,L,1.0678,0.5319,1.2082,18.8452,7.4334,7.4334,11.6439,5.6984,1.1873,1.3352,16.6568,21.719,6.5547,7.7974,9.0047,14.9763
6392,G,1,5812.0,J,2.0552,0.0145,0.0195,33.9545,9.6126,9.6126,15.7675,9.2729,6.7993,1.0223,11.1986,15.0395,6.951,11.0363,-1.1538,0.7535
6393,G,0,3312.0,F,3.7663,0.4774,0.9261,9.8748,5.3656,5.3656,8.4549,2.7992,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
6394,B,1,5065.0,J,1.7333,0.2196,0.4768,11.7044,2.4588,2.4588,2.9328,2.1575,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021
6395,B,1,2052.0,H,0.9178,0.308,0.525,37.1399,11.2496,11.2496,14.3007,6.7764,11.091,0.4868,7.1683,-15.4858,3.2159,4.9602,1.3902,1.3891
6396,B,0,1400.0,I,2.1245,0.4142,0.7425,11.069,2.4739,2.4739,16.5785,-5.9947,-2.7599,0.3116,-1.9848,-1017.006,-0.9145,-1.1627,-0.2764,-0.3674
6397,C,1,3826.0,A,2.4184,0.1168,0.1391,41.0032,11.4316,11.4316,18.5488,10.4656,9.9624,0.4868,6.4195,218.3571,4.6189,5.6698,-0.2658,-0.399
6398,B,1,2011.0,H,2.234,0.0647,0.0692,16.7984,9.9999,10.1887,11.5846,9.8983,6.4691,1.7076,16.7779,33.1024,11.1083,15.6918,0.2019,0.1052
6399,G,1,5912.0,J,1.2585,0.4138,0.7382,17.3058,6.1811,6.1811,7.5458,5.6207,3.4164,1.6583,14.058,-35.3833,5.6579,8.2401,0.6228,0.3695
6400,B,0,2851.0,B,2.5918,0.4703,0.9127,25.6458,-0.9469,-0.9469,2.2362,-3.8535,7.7428,1.0184,-2.5621,-4.6542,-0.7887,-1.3572,0.4847,-0.0454
6401,B,1,1311.0,D,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296
6402,B,1,5065.0,J,1.6194,0.3472,0.5377,13.0678,3.2471,3.2471,4.0341,2.7261,1.8702,1.7708,9.5554,23.2558,3.3155,6.2374,-1.7311,-1.8408
6403,G,1,2060.0,H,1.7436,0.665,2.1434,41.6376,17.3502,17.3502,20.8985,15.8342,10.3434,1.3798,71.3964,249.3058,14.2716,23.92,-1.3571,-2.0021
6404,F,1,4911.0,L,0.7137,0.452,0.8405,65.1071,19.2632,19.2632,33.0383,15.6888,-1.5427,0.2672,16.8999,14.2436,3.5906,7.8053,-1.7693,-1.4677
6405,B,0,2300.0,H,1.9507,0.4407,0.8126,52.5009,6.4299,6.4299,9.3991,4.7493,5.3269,0.7613,10.0566,-16.3989,4.0545,5.6248,4.4863,4.286
6406,G,0,8711.0,I,2.4672,0.1781,0.2446,17.0408,8.7149,8.7149,16.3075,7.6686,4.9007,0.8006,6.1579,9.9702,3.9486,5.061,2.9584,5.0038
6407,C,0,2082.0,H,3.6454,0.534,1.1556,39.6374,18.701,18.701,22.9999,18.4686,13.8693,0.3661,13.558,-52.877,5.0772,6.3179,-0.7747,-0.7861
6408,B,1,8071.0,E,0.8976,0.4757,1.0834,40.9767,13.3523,13.3523,17.1537,11.4854,6.3718,0.7937,13.2975,-15.8517,5.3042,6.972,-0.7115,-0.5594
6409,G,1,2080.0,H,1.1055,0.4822,1.1593,54.0527,14.4058,14.4058,18.4291,14.2329,10.9167,0.8486,29.363,-90.6335,9.2997,15.2815,0.9248,0.2721
6410,F,0,8060.0,E,1.0156,0.5661,1.3314,100.0,17.8775,17.8775,21.7927,9.181,6.2722,0.4194,6.6169,-22.0629,2.6025,2.8714,1.4314,-0.5284
6411,F,1,4911.0,L,1.3015,0.4578,0.9021,56.7585,10.1026,10.1026,27.4682,7.6546,4.9385,0.299,5.3889,6.1293,1.4906,2.9219,0.1883,-0.3489
6412,B,1,3826.0,A,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
6413,B,0,1311.0,D,1.3204,0.3799,0.6336,83.5114,15.0357,15.0357,27.6411,13.8378,5.5049,0.5675,13.5772,11.2936,5.0453,7.003,-1.0633,1.4748
6414,B,1,1311.0,D,1.0295,0.2441,0.3258,50.9207,15.0016,15.0016,26.0641,10.4424,7.939,0.5481,8.2347,9.4001,3.912,6.2243,0.8647,-1.9432
6415,B,1,1311.0,D,1.0006,0.2567,0.3825,89.1139,25.0388,25.0388,48.4443,27.2519,16.5374,0.2819,8.5271,9.5183,4.162,6.3379,1.9693,0.8514
6416,F,0,2834.0,E,1.9372,0.0381,0.0396,21.408,8.0188,8.0188,10.7562,7.9827,5.229,2.1896,15.7676,26.9063,11.4493,15.1666,0.9173,0.6314
6417,G,1,4210.0,I,1.9602,0.5659,1.3478,78.3167,11.3856,11.3856,15.0025,10.6772,6.7373,1.4747,41.4813,62.1949,9.9354,18.0063,-1.4404,-0.9863
6418,G,0,2911.0,D,1.9472,0.511,1.0452,7.5626,1.6896,1.6896,4.1557,0.0719,-0.2121,2.0168,0.3411,0.5444,0.1302,0.1611,-6.2514,-7.6303
6419,B,1,3540.0,F,1.5284,0.2928,0.4885,36.8027,8.2419,8.2419,12.6156,7.0271,7.1946,0.5879,8.5852,-26.204,3.804,6.0715,0.9491,0.508
6420,B,1,3721.0,F,2.111,0.5358,1.333,18.1254,8.6051,8.6051,11.7349,6.8726,4.8133,0.9389,19.4249,43.2936,4.4579,9.0175,-0.3137,-0.566
6421,G,0,2510.0,C,1.1348,0.8144,5.0131,39.5993,9.716,9.716,13.3361,6.0578,2.0446,1.188,22.6396,-5.8945,2.4741,4.2021,0.0287,-0.0433
6422,B,1,7323.0,I,1.2521,0.3594,0.5884,62.8196,24.7517,24.7517,33.4619,21.4399,12.3019,0.538,13.8668,-26.9861,6.7866,8.8836,0.5166,0.6993
6423,B,0,8090.0,E,1.7409,0.6076,1.5706,28.7282,14.1862,14.1862,18.8047,10.2357,5.6515,0.7263,16.106,-14.5837,4.9004,6.3206,-1.5296,-1.8597
6424,F,0,1531.0,I,1.5157,0.5226,1.0947,22.1045,10.6633,10.6633,11.2089,9.7585,6.8361,0.9088,14.7926,14.7926,6.2128,7.062,4.2729,4.1622
6425,F,0,2531.0,F,1.5543,0.2135,0.2715,8.4286,4.8006,4.8006,6.5405,4.3492,3.8194,2.0192,22.2717,29.5162,8.1359,17.5157,1.6797,0.3691
6426,B,1,4911.0,L,0.5772,0.4742,1.1447,54.2297,20.8724,20.8724,35.4886,13.9741,8.0965,0.248,7.2926,8.5655,2.2609,3.8098,0.3615,-1.0496
6427,B,1,2670.0,F,1.6982,0.1942,0.3348,47.8281,21.5931,21.5931,26.0341,21.2562,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
6428,B,1,3825.0,A,4.1503,0.0877,0.0975,53.4804,17.3453,17.3453,26.1284,16.0541,13.1009,0.682,12.205,19.5502,8.9345,11.1341,0.5383,0.4007
6429,B,1,4924.0,L,0.4841,0.3696,0.801,74.4544,27.5408,27.5408,44.2314,22.7821,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329
6430,G,0,1540.0,I,1.3996,0.3044,0.4804,10.638,4.5307,4.5307,5.8124,3.6877,2.3181,1.0286,6.1542,27.8592,2.3843,4.2809,-1.1853,-1.8885
6431,G,0,4512.0,I,1.9723,0.2574,0.3755,26.9583,14.5594,14.5594,20.951,13.7168,8.6492,1.1385,19.5194,19.5194,9.8239,14.4955,2.3779,1.4874
6432,B,1,2085.0,H,1.5397,0.5158,1.2921,60.7233,26.3892,26.3892,32.521,26.4282,21.9146,0.4467,29.8287,-752.1584,9.8589,14.4434,-0.5113,-0.4487
6433,G,0,4512.0,I,0.7736,0.0868,0.2792,61.787,1.4541,1.4541,3.8943,4.5873,4.3115,1.4171,13.5395,13.763,6.1099,12.3644,0.189,-0.6081
6434,B,0,5912.0,J,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
6435,G,1,4941.0,L,1.1757,0.5239,1.1602,64.3555,18.4366,18.4366,28.481,13.5126,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
6436,G,1,7363.0,I,1.4814,0.2183,0.2912,17.2019,-0.6466,-0.6466,-0.0631,-0.8756,-1.3972,2.8035,-10.9962,-24.7071,-3.917,-8.5961,-3.0431,-3.3025
6437,B,1,5047.0,J,1.743,0.1719,0.2076,12.3141,2.1836,2.1836,2.7412,2.0392,1.2142,3.9033,10.8173,15.6348,4.7711,8.9578,-1.2339,-1.5772
6438,B,1,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
6439,B,1,6798.0,G,1.1317,0.7625,3.2905,57.4856,18.4912,18.4912,29.2534,9.8805,5.6899,0.4724,15.7174,-11.2198,2.8735,3.7329,-0.6663,-0.9885
6440,F,0,4412.0,I,1.8941,0.4251,0.7465,64.1894,24.0959,24.0959,62.7019,58.0085,45.7159,0.1223,16.0784,12.7307,7.0968,7.3183,0.6187,-25.1774
6441,B,1,3751.0,C,2.6951,0.6308,1.9951,38.7442,17.9227,17.9227,22.5377,17.2298,11.1804,0.6085,24.3947,24.6797,6.8034,9.0056,-0.2722,-0.292
6442,G,0,1311.0,D,0.673,0.8114,4.4606,75.2037,-148.2216,-148.2216,-130.7584,-149.6239,-115.4654,0.7372,2200.752,-610.5548,-84.527,-115.1637,-4.1386,-10.9302
6443,G,0,4400.0,I,0.2946,0.5016,1.1581,33.9789,11.8865,11.8865,21.4195,7.6365,7.6365,0.3436,6.5266,7.2206,2.6237,3.2529,3.7144,3.8245
6444,B,1,4911.0,L,0.8969,0.5627,1.4501,68.0391,12.6303,12.6303,29.8273,8.7285,8.2185,0.2385,9.4417,9.7417,2.01,4.0872,-0.9983,-3.5546
6445,B,1,7370.0,A,1.5134,0.254,0.3832,81.0808,28.1684,28.1684,35.9272,28.6121,0.5233,0.1948,-4.3454,-5.7277,-1.9166,-3.2418,0.7337,0.7529
6446,G,0,2820.0,B,2.8522,0.3423,0.5245,10.3033,7.6941,7.6941,11.4256,22.2861,26.0433,1.539,84.7102,101.8878,38.823,55.7112,3.6223,2.6702
6447,G,0,5900.0,J,1.4712,0.5031,1.0143,5.0223,0.6393,0.6393,1.892,0.2772,-0.05,2.5244,1.8635,-51.6872,0.7541,0.9259,1.663,1.688
6448,B,1,6411.0,G,1.1013,0.699,2.33,60.9875,38.4951,38.4951,47.0989,33.7619,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985
6449,B,1,2834.0,E,0.9911,0.685,2.7126,70.1336,27.9672,27.9672,32.0722,25.3187,17.9486,0.6373,82.0514,-71.2209,13.3478,25.8474,-1.1095,-1.226
6450,F,0,4813.0,K,1.3349,0.2464,0.357,11.0584,11.0584,11.0584,21.2486,9.8185,6.1232,0.4625,4.4134,4.441,2.7968,3.3259,-0.0177,-0.1915
6451,B,0,1040.0,I,1.7048,0.062,0.1212,49.2389,17.3916,17.3916,44.2575,13.3428,5.4358,0.278,2.2143,2.2143,1.5111,2.077,-1.6068,-1.5601
6452,B,1,2836.0,E,1.0921,0.2542,0.5705,74.4778,40.3857,40.3857,43.4655,37.5647,27.4505,0.4961,26.0281,-230.8912,13.5391,19.412,-0.1864,-0.0477
6453,G,0,1531.0,I,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
6454,B,1,3420.0,F,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
6455,F,1,4512.0,I,0.909,0.3149,0.4984,21.5883,3.6458,3.6458,8.585,4.0087,2.4637,0.9189,6.0212,6.991,2.2639,4.125,0.9769,0.4452
6456,G,0,7370.0,A,1.3358,0.4003,0.7004,66.149,11.1573,11.1573,19.143,9.7915,7.3279,0.5329,9.1411,-51.5884,3.9049,5.4815,-0.891,-0.8452
6457,G,1,3842.0,E,2.2681,0.2751,0.4697,66.3784,18.711,18.711,22.7026,17.4442,14.4681,0.6131,16.9075,55.7536,8.8701,12.2562,-2.0797,-2.1799
6458,G,0,3743.0,F,1.3869,0.5331,1.382,11.2227,5.4351,5.4351,9.0445,1.2004,0.5201,0.9552,2.2312,5.5335,0.6443,1.0418,-3.3981,-5.0803
6459,B,1,2890.0,B,2.1651,0.3272,0.5194,19.7697,9.1856,9.1856,14.697,8.4453,5.4565,0.893,10.4651,18.2896,5.2889,7.0404,-1.6574,-0.1911
6460,G,0,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
6461,B,1,5531.0,J,0.8149,1.7133,-2.4342,51.5122,18.9321,18.9321,21.4879,16.8876,10.8134,1.3732,-60.1006,-50.2722,14.8488,42.8689,1.2687,-0.8062
6462,G,0,3533.0,F,3.1722,0.2315,0.3018,32.1577,15.407,15.407,19.1474,13.9403,10.0226,0.7857,12.4919,53.539,7.8757,9.6001,11.9612,15.9629
6463,B,0,4911.0,L,1.8069,0.5954,1.5693,28.0213,3.0367,3.0367,14.8207,-5.6131,-3.4971,0.3332,-3.363,-4.6371,-1.0383,-1.3292,-0.9784,6.8375
6464,C,1,2834.0,E,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048
6465,B,1,4011.0,I,1.5607,0.4172,0.7241,63.8593,30.7553,30.7553,38.9797,26.9615,17.1542,0.3501,16.1186,16.1186,6.0241,9.3936,-0.4279,-1.0499
6466,B,1,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
6467,F,1,3510.0,F,2.2854,0.091,0.1111,25.4759,13.0034,13.0034,15.086,13.1014,9.49,1.3814,24.9211,28.2143,13.8508,22.6538,-2.6306,-3.0969
6468,G,0,2452.0,I,1.6244,0.928,13.0813,25.2904,2.5461,2.5461,4.7122,-0.5174,-0.6405,1.2368,-15.3028,2.9269,-0.7922,-1.102,1.4421,1.3127
6469,E,1,3600.0,F,0.8451,0.259,0.6537,34.0461,0.0276,0.0276,7.9476,3.613,1.5315,0.4787,1.6039,2.8447,0.303,1.1884,-1.53,2.0411
6470,G,0,1400.0,I,4.5058,0.079,0.1014,22.9523,12.4632,12.4632,17.1086,12.1489,7.8865,0.8363,10.2013,11.0533,7.3265,9.3954,-0.0894,0.1211
6471,F,0,3728.0,F,4.2072,0.7939,3.87,54.8237,40.3919,40.3919,46.2212,19.0233,14.0398,0.2672,18.7712,-5.8253,3.3726,3.8696,1.1542,1.0052
6472,G,0,2082.0,H,1.3562,0.5613,1.4094,40.9167,50.0791,50.0791,59.6894,45.2431,39.9182,0.3403,39.0079,-44.1955,13.5861,17.1129,1.1363,0.4156
6473,B,1,2890.0,B,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847
6474,B,1,4011.0,I,1.1164,0.4977,1.0762,64.1248,29.4483,29.4483,38.4511,25.2572,15.8378,0.3829,20.3919,20.3919,6.0639,10.243,-0.1244,-0.1854
6475,C,1,8071.0,E,1.3221,0.3945,0.7376,41.1093,17.6799,17.6799,21.178,16.1841,9.9295,0.8514,18.3728,-40.3888,8.7346,11.1251,0.9942,0.7246
6476,B,1,4911.0,L,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
6477,G,0,6531.0,G,3.5373,1.0205,-52.3567,31.0595,13.3498,13.3498,14.8894,5.1705,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236
6478,F,0,1311.0,D,0.3775,0.5493,1.2188,96.5054,-5.7762,-5.7762,63.091,-14.7326,-10.3932,0.2452,-6.5624,-6.5624,-2.522,-2.9577,15.0124,-7.8461
6479,C,0,3674.0,A,1.7824,0.786,3.7831,37.3278,1.9438,1.9438,6.3974,-1.3965,-1.5663,1.2218,-15.2574,95.4023,-1.9138,-3.2651,0.2598,0.6436
6480,G,1,1311.0,D,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
6481,B,1,2911.0,D,1.4877,0.2149,0.2749,13.6081,1.5665,1.5665,2.1323,3.2204,2.1714,3.4458,16.4434,19.7978,7.3939,12.9089,2.9902,2.7875
6482,B,1,3674.0,A,5.376,0.155,0.1834,63.886,26.2668,26.2668,31.2225,25.4591,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
6483,G,1,3312.0,F,1.4842,0.2518,0.6061,11.262,3.8806,3.8806,8.8815,2.1432,0.926,0.7544,1.2463,1.4699,0.6571,0.9324,-3.4435,4.644
6484,G,0,6798.0,G,1.5905,0.7185,2.5727,63.8236,16.2376,16.2376,44.3752,1.0967,0.5742,0.3299,0.8174,-0.6441,0.2001,0.2301,-0.0772,-0.7057
6485,G,1,3140.0,H,3.059,0.4766,0.9603,39.343,8.3264,8.3264,10.2568,6.5735,4.8205,1.1025,14.2751,-44.1332,5.3464,7.4717,1.0974,1.191
6486,G,1,3674.0,A,3.3592,0.448,0.8214,52.0662,23.9156,23.9156,38.3353,21.4977,19.9883,0.649,29.5079,-586.9199,13.2287,16.2881,3.8484,3.6613
6487,G,0,1311.0,D,1.6322,1.1589,-7.295,71.9937,-461.7878,-461.7878,-332.4539,-476.01,-414.8248,0.2111,611.4219,611.4217,-87.5619,-97.1279,-39.8128,10.8429
6488,F,0,4832.0,K,1.5467,0.1848,0.3301,53.5286,17.477,17.477,17.477,18.5334,13.9034,0.7467,16.4392,19.6059,8.6694,13.4007,0.3561,-0.0387
6489,F,0,3714.0,C,1.1644,-86.3636,-1.076,10.2986,3.7646,3.7646,5.1926,3.4401,1.363,1.7356,-8.5328,-5.8908,3.0792,-745.4545,-1.9856,-2.4413
6490,B,0,3714.0,C,1.5125,0.9747,38.4963,14.9253,7.4923,7.4923,13.0109,2.6907,2.8872,1.0594,233.3334,-81.5358,3.1214,5.9077,5.3046,4.8755
6491,B,1,3579.0,A,1.0543,1.0107,-108.6008,58.5735,14.087,14.087,23.8387,11.9138,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149
6492,B,1,4923.0,L,2.2852,0.3047,0.4644,83.3518,34.5545,34.5545,62.0596,29.3035,15.6684,0.2052,7.9965,7.9965,4.2344,5.5596,1.6151,-6.5298
6493,G,1,2834.0,E,1.4499,0.5964,1.6249,73.9848,29.699,29.699,34.1794,27.8165,19.9838,0.6618,62.8027,-408.2802,14.6596,25.3455,4.73,3.9036
6494,B,1,4931.0,L,1.1843,0.4027,0.7466,64.3028,24.0952,24.0952,37.8376,22.5611,13.9445,0.3085,12.4569,12.56,4.3019,7.4408,0.004,-0.0138
6495,B,1,7311.0,I,1.0394,0.3265,0.7084,9.811,9.7967,9.7967,12.561,10.5266,7.4231,0.5434,24.2332,-58.2365,4.2723,14.8724,-1.0018,-1.0836
6496,B,0,1311.0,D,0.8915,0.4671,0.8766,92.0229,40.6379,40.6379,65.524,42.4922,25.7066,0.2787,18.3484,18.3484,7.2879,9.7774,1.32,0.6944
6497,B,0,1311.0,D,0.5011,0.5654,1.3007,88.9182,16.8345,16.8345,46.4328,8.4487,6.4253,0.2426,4.7929,4.7929,1.5854,2.0832,0.57,3.1024
6498,G,1,4911.0,L,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
6499,C,1,4812.0,K,0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
6500,B,1,2320.0,H,2.4978,0.2007,0.2557,48.5523,15.1351,15.1351,20.7845,14.4219,8.8161,1.2068,23.5798,96.7483,13.4861,18.8474,0.6326,0.7077
6501,B,1,2911.0,D,0.8269,0.0368,0.1258,20.4801,13.1684,13.1704,17.091,13.1684,7.434,1.2637,18.5313,18.5313,9.6445,17.8498,-1.9732,-2.1872
6502,C,1,5171.0,J,0.8714,0.5665,1.4327,8.5176,5.4509,5.4509,7.3169,4.3452,1.3174,1.0388,11.412,16.3715,4.065,4.947,-2.0016,-2.0791
6503,B,1,2086.0,H,1.3348,0.3268,0.516,46.7467,13.8527,13.8527,18.4283,11.0402,7.556,0.72,9.7364,62.7012,5.2649,6.5547,-0.8508,-4.7175
6504,C,1,3310.0,F,2.5556,0.3102,0.516,14.4282,7.9543,7.9543,12.9586,6.639,5.6648,0.7084,7.9095,13.0363,4.1967,5.4559,-1.0323,-1.2369
6505,B,1,4812.0,K,0.8271,0.564,1.3373,55.6887,20.2958,20.2958,33.6607,17.8719,11.7971,0.7721,29.501,55.0358,9.178,12.8616,-0.6909,-0.1318
6506,B,1,3714.0,C,1.3485,0.6623,2.0725,16.5677,5.9264,5.9264,8.3967,4.7625,2.6841,2.1071,50.1859,60.4027,6.7568,16.9492,-2.6471,-4.1244
6507,G,1,4911.0,L,1.9068,0.4556,0.847,66.1914,22.2073,22.2073,33.4316,18.9118,15.3256,0.2109,9.4312,9.4312,3.2287,5.1347,-0.2351,-0.6212
6508,C,1,4953.0,I,0.8947,0.5582,1.2679,45.2479,21.6081,21.6081,34.1627,18.5489,11.1836,0.6158,18.9883,185.8144,6.9105,8.3888,-2.5066,-0.7076
6509,F,1,3743.0,F,1.9762,0.1987,0.248,29.0477,16.4057,16.4057,18.2515,15.7816,10.5278,1.0168,19.6356,81.8178,10.705,15.7345,-0.118,-0.0941
6510,G,1,4011.0,I,1.3341,0.4409,0.8369,63.8061,28.964,28.964,37.1632,26.3673,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
6511,A,1,2911.0,D,1.3228,0.1333,0.1781,37.6275,14.72,14.72,22.6424,14.72,9.0772,0.7968,12.3631,12.7376,7.2587,10.7147,-1.5337,-0.5277
6512,G,1,7374.0,A,1.2342,0.4062,0.7231,30.3345,18.6558,18.6558,30.6616,12.9231,8.3476,0.4055,7.4363,-10.5765,3.5651,4.4154,0.7725,0.6864
6513,G,1,5812.0,J,2.0552,0.0145,0.0195,33.9545,9.6126,9.6126,15.7675,9.2729,6.7993,1.0223,11.1986,15.0395,6.951,11.0363,-1.1538,0.7535
6514,G,1,2070.0,H,1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
6515,B,1,4011.0,I,1.3341,0.4409,0.8369,63.8061,28.964,28.964,37.1632,26.3673,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
6516,G,1,7374.0,A,1.1802,0.5116,1.0734,42.3349,22.0399,22.0399,30.4113,18.6539,13.4607,0.506,18.1311,-17.2277,6.8328,8.8544,0.4505,0.3579
6517,B,1,4610.0,I,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
6518,B,1,5171.0,J,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
6519,F,0,1389.0,D,0.8872,0.4448,0.8013,68.0799,21.1397,21.1397,63.6303,10.1883,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
6520,B,1,3841.0,E,2.7432,0.4272,0.7859,50.9235,19.0149,19.0149,25.669,18.0204,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
6521,G,1,8731.0,I,1.9657,0.5228,1.1428,36.424,13.6916,13.6916,21.2567,13.6858,9.7636,0.6937,19.2216,38.5102,6.9457,9.1723,0.9904,0.6009
6522,B,1,4953.0,I,0.8281,0.4697,0.8877,37.8095,14.3789,14.3789,25.7128,10.1126,6.9964,0.4219,7.4512,-18.7983,2.953,3.9514,0.1465,0.1658
6523,G,0,1531.0,I,1.5391,0.5101,1.0412,18.3329,5.4783,5.4783,6.1645,2.4157,8.8043,0.7581,15.1486,15.7495,6.6746,7.4215,-3.9918,-4.0677
6524,B,1,3312.0,F,2.774,0.2866,0.4017,18.3571,9.7561,9.7561,14.9057,9.0382,6.1114,0.7107,8.828,11.3894,4.3434,6.298,0.927,0.2258
6525,C,1,3674.0,A,6.3761,0.2404,0.3164,55.5105,16.211,16.211,21.5079,16.1256,13.4772,0.6502,14.2825,17.6356,8.7627,10.8494,0.0515,0.1033
6526,G,1,1311.0,D,1.0949,0.2718,0.4275,100.0,22.7638,22.7638,39.2771,19.6676,7.7866,0.4076,6.4197,8.439,3.3395,4.675,1.2712,-3.4269
6527,G,1,3531.0,F,1.4325,0.6122,2.2832,28.5693,13.014,14.2239,19.3746,12.5025,8.6239,0.7404,32.5447,86.3829,6.4314,12.6219,-2.7025,-4.7566
6528,G,1,3990.0,C,1.2539,0.5937,1.6743,38.9574,10.1662,10.1662,13.0669,5.7052,5.9165,0.8149,14.1973,-12.7828,3.5719,5.768,-0.0898,-0.356
6529,C,1,4911.0,L,1.2157,0.2312,0.3252,77.7422,11.7472,11.7472,30.0435,6.9155,6.2514,0.142,1.812,2.3958,0.888,1.3931,0.0766,-0.0896
6530,F,1,2834.0,E,1.9838,0.2171,0.3385,71.0193,8.2328,8.2328,20.9859,9.3901,6.3048,0.3702,4.3123,18.5578,2.3978,3.376,-1.4192,-1.1143
6531,B,0,6798.0,G,1.6261,0.6244,1.6912,50.5565,21.4112,21.4112,42.609,5.2156,4.3983,0.2873,3.9089,7.7976,1.2829,1.4682,-0.1333,2.1919
6532,G,1,2834.0,E,1.2711,0.6031,1.5495,73.2601,13.3242,13.3242,20.6185,11.1193,6.5265,0.6752,65.8737,-275.5097,15.2653,26.1439,-0.6309,-0.3985
6533,G,1,1311.0,D,1.5473,0.1556,0.1842,24.1128,7.6114,7.6114,13.3027,7.3122,4.9577,1.3245,9.7176,9.7716,5.5961,8.206,9.688,-0.0993
6534,C,0,2731.0,H,1.8387,1.2941,-4.4646,28.9687,-157.2715,-157.2715,-112.5523,-176.2164,-168.4844,0.3969,323.5288,86.8932,-66.8638,-95.1531,-0.0156,-0.0264
6535,B,1,2650.0,F,1.5649,0.3568,0.5753,17.7233,7.1876,7.1876,11.2535,6.0208,4.3159,1.2232,12.374,58.1688,5.3115,7.9594,1.2732,1.4878
6536,B,1,2890.0,B,2.1651,0.3272,0.5194,19.7697,9.1856,9.1856,14.697,8.4453,5.4565,0.893,10.4651,18.2896,5.2889,7.0404,-1.6574,-0.1911
