index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
144,G,1,4813.0,K,0.5798,0.4853,1.0881,39.4643,22.5032,22.5032,39.4643,19.4142,15.2841,0.4876,21.7897,-451.332,6.0261,8.6287,0.7926,0.5182,1
145,B,1,4931.0,L,1.0093,0.4703,0.9897,64.0018,16.2517,16.2517,31.0574,12.4721,9.8705,0.1573,3.9349,6.5552,1.4149,2.0843,0.8497,1.1093,0
146,G,1,1311.0,D,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776,0
147,B,1,3561.0,F,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141,0
148,B,1,3674.0,A,2.3994,0.2764,0.5187,49.653,15.384,15.384,26.308,15.0877,13.4737,0.6406,16.0478,43.5288,8.7858,11.6129,0.1986,0.4497,0
149,C,1,4812.0,K,0.7501,0.7375,2.8091,86.619,23.4069,23.4069,37.4317,16.8812,12.5764,0.6768,48.5122,-71.3398,9.4371,12.7359,0.924,0.0822,0
150,B,1,9997.0,I,1.4924,0.279,0.5022,27.3742,14.0853,14.0853,16.6176,13.8574,10.0474,0.8596,22.5383,196.2358,8.7202,16.251,0.9959,0.937,0
151,F,1,2834.0,E,1.1644,0.1659,0.2848,69.4714,22.1412,22.1412,22.1412,21.6198,17.8369,0.4185,13.7592,121.5251,7.6737,11.4758,-0.1247,-0.2237,0
152,G,1,3561.0,F,1.614,0.2323,0.3049,31.9406,-9.552,-9.552,-6.1565,-14.4179,42.5398,0.1499,-2.9231,-3.3739,-1.0337,-2.244,-3.6652,-4.0303,0
153,F,0,5500.0,J,1.0767,0.5404,3.0503,16.1834,2.7977,2.7977,3.5294,1.2632,1.3526,2.9226,21.2746,-119.1539,4.3924,9.7777,-3.3522,-3.9612,0
154,B,1,3823.0,A,1.1467,0.2896,0.5483,55.8451,25.3078,25.3078,30.5575,22.9392,16.1471,0.4233,13.1073,-25.7107,6.8357,9.3118,0.6937,0.7217,0
155,B,1,2834.0,E,1.1133,0.6643,2.3355,67.6099,25.0557,25.0557,30.3943,25.0783,21.2337,0.6298,69.6237,-95.8245,12.9235,23.3754,1.7709,1.6788,0
156,G,0,4512.0,I,1.057,0.4835,1.1133,100.0,10.3983,10.3983,16.1186,9.1246,5.6739,0.8357,20.8688,20.8688,4.7416,10.7787,0.9815,-0.3216,0
157,G,1,5122.0,J,1.085,0.3125,0.4548,2.9894,1.4039,1.4039,1.519,1.3065,0.8187,5.3881,21.3182,578.0447,4.3631,14.6552,1.2707,1.1387,0
158,G,1,6411.0,G,1.2975,1.0983,-11.2284,62.9863,40.3866,40.3866,47.1244,35.9407,23.7334,0.7731,-266.4799,-25.3616,17.0304,26.1973,0.3649,0.227,1
159,G,0,4833.0,K,2.2423,0.9844,63.102,58.6765,26.3275,26.3275,35.0248,8.8299,6.0922,0.5097,251.8237,-4.9585,3.1049,3.9302,0.2567,0.2428,0
160,B,1,3714.0,C,2.4961,0.5258,1.1493,13.5914,6.4411,6.4411,10.3856,5.4365,-0.1921,1.3198,25.0721,24.1667,5.0887,8.7584,2.3624,1.7054,0
161,B,0,3350.0,F,2.0331,0.1826,0.2305,10.4503,7.2563,7.2563,10.6376,7.43,6.5495,0.9536,11.4443,11.4443,6.2455,9.3545,2.0998,2.2462,0
162,F,1,1311.0,D,1.4249,0.3394,0.5142,100.0,-76.3475,-76.3475,-38.5094,-79.0364,-51.6649,0.3247,-34.9571,-34.9571,-16.7758,-23.0938,-9.1794,-4.0166,0
163,B,1,2086.0,H,1.3348,0.3268,0.516,46.7467,13.8527,13.8527,18.4283,11.0402,7.556,0.72,9.7364,62.7012,5.2649,6.5547,-0.8508,-4.7175,0
164,B,1,1600.0,I,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404,0
165,B,0,3390.0,F,1.3823,0.5634,1.3363,22.6893,-4.9256,-4.9256,3.2596,-6.6015,-8.0404,1.186,-36.5178,-181.1828,-9.0756,-15.9427,-0.1427,-0.2788,0
166,B,1,1311.0,D,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003,0
167,B,1,4931.0,L,0.879,0.5099,1.1827,100.0,16.0284,16.0284,26.4926,11.2605,7.7044,0.3305,7.9144,8.6768,2.3919,3.879,-1.3043,-1.6947,0
168,G,1,2834.0,E,1.7977,0.1909,0.2633,67.6654,18.822,18.822,29.8953,16.802,12.8705,0.3502,8.0134,178.362,4.6297,6.4837,0.3862,0.2343,0
169,G,0,1220.0,D,1.6482,0.5431,1.207,30.6273,20.2092,20.2092,26.2161,17.4268,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401,0
170,B,1,5047.0,J,2.7233,0.323,0.4772,27.118,7.7882,7.7882,8.9266,7.0143,5.7087,1.3279,11.8936,16.5339,6.1144,8.0514,0.7083,0.4347,0
171,G,0,4812.0,K,1.1068,0.5867,1.659,72.0804,24.9171,24.9171,42.797,16.7349,12.6162,0.6746,29.7814,67.915,8.6042,12.3092,-0.7813,-0.6371,0
172,F,0,3577.0,A,2.7843,0.8683,6.6505,21.1315,2.995,2.995,11.0372,-1.9412,-4.437,0.8433,-65.0486,64.4231,-3.1338,-8.5678,0.8022,0.8549,0
173,B,1,4931.0,L,0.9149,0.4871,1.0924,61.9873,17.0314,17.0314,27.5741,13.5455,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628,0
174,G,0,8711.0,I,1.1312,0.5103,1.1452,3.6921,2.1569,2.1569,4.447,0.7211,0.552,1.2737,4.6016,-5.9427,1.1959,2.2533,0.1068,-0.3054,0
175,C,1,5065.0,J,1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768,1
176,G,0,5411.0,J,1.3921,0.6319,1.8259,22.074,3.3307,3.3307,5.7655,1.8112,1.1684,2.2644,9.4978,9.4978,2.6456,3.4961,1.0485,-1.3567,0
177,F,0,2711.0,H,1.6996,0.6001,1.5005,80.5421,7.3361,7.3361,13.4425,4.4635,5.4376,0.6028,8.296,-348.6165,1.6767,3.3178,-0.6845,-0.7221,0
178,B,1,3823.0,A,1.2854,0.2593,0.5925,43.7715,20.2899,20.2899,23.4986,17.9947,12.1074,0.7335,22.0124,172.6852,9.2567,16.3048,0.1959,0.2092,0
179,G,1,4923.0,L,1.0432,0.4935,0.9977,77.1147,11.7036,11.7036,22.6675,8.9028,5.6144,0.4597,8.7564,9.5097,2.6019,4.4355,4.2715,2.4272,0
180,G,1,2810.0,B,1.3519,0.3911,0.7246,27.0099,14.7131,14.7131,24.3091,14.7712,11.9439,0.638,16.9721,21.5018,7.1598,10.3341,0.6135,1.5522,0
181,F,0,1000.0,I,4.8737,0.2143,0.2727,28.1254,16.3011,16.3011,27.2035,7.4215,-3.013,0.2014,2.0543,2.1518,1.0357,1.6142,1.3181,-0.8007,0
182,B,1,5122.0,J,1.1088,0.4639,1.0267,6.079,1.7752,1.7752,2.3102,1.5802,0.9193,2.6545,13.7042,-31.5625,2.7319,7.3466,3.0701,2.9454,0
183,G,0,3670.0,A,2.6615,0.6862,2.1902,35.5007,7.0667,7.0667,11.4927,3.5328,3.2253,0.7079,9.2212,-12.4577,2.2827,2.8933,0.8866,0.7241,0
184,F,1,4812.0,K,0.8641,0.6883,2.3316,54.4207,19.6207,19.6207,32.5376,13.401,9.4935,0.7665,35.6548,94.2162,7.311,11.112,-0.1623,-0.2243,0
185,F,0,3841.0,E,1.5115,0.2419,0.5267,52.1859,17.4555,17.4555,24.3813,13.5187,13.5307,0.4674,11.7751,-48.8532,6.1163,8.9262,0.0684,0.2438,0
186,G,0,3661.0,A,3.0675,0.9006,9.0569,40.2302,-26.0237,-26.0237,-12.2924,-26.8125,-26.9695,0.5838,-209.3715,124.856,-15.746,-20.8186,-2.5411,-2.8267,0
187,F,1,4812.0,K,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362,0
188,B,0,3411.0,F,1.2377,0.9274,13.4212,15.1918,8.959,8.959,11.0476,5.7272,4.2871,0.9434,123.5142,-18.8263,4.957,8.9664,0.2907,-0.2123,0
189,B,0,2300.0,H,2.3154,0.5977,1.7111,31.3773,9.7248,9.7248,11.9831,5.81,3.6388,1.2462,26.2095,69.7081,6.4004,10.5447,0.9433,1.0349,0
190,B,1,4924.0,L,0.7724,0.4476,1.1682,51.5289,18.96,18.96,32.0267,13.3064,7.7837,0.246,7.649,7.6489,1.9149,4.2254,1.3955,1.811,0
191,B,0,4813.0,K,0.5798,0.4853,1.0881,39.4643,22.5032,22.5032,39.4643,19.4142,15.2841,0.4876,21.7897,-451.332,6.0261,8.6287,0.7926,0.5182,0
192,G,1,1381.0,D,2.0999,0.3949,0.6544,36.2768,1.6989,5.2744,23.3328,1.6989,2.2402,0.5139,2.6473,2.8957,1.3022,1.6018,-28.2043,32.9236,1
193,F,0,3715.0,F,1.5552,0.3137,0.4616,4.3854,-2.4075,-2.4075,0.2246,-22.1451,-26.112,2.1146,-109.8702,-133.5318,-46.8111,-75.4087,-0.3775,-0.3544,0
194,F,0,1623.0,I,1.4698,0.388,0.6949,13.0835,6.3892,6.3892,8.8567,5.1712,2.8825,1.5423,13.5332,-114.606,4.8272,8.2829,1.8626,1.7369,0
195,B,1,3743.0,F,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094,1
196,F,1,1311.0,D,0.7404,0.2626,0.3772,59.7777,27.7954,27.7954,44.5763,25.9402,13.2208,0.3389,4.6819,4.8204,2.4245,3.4523,-3.4796,-5.5075,0
197,G,0,4923.0,L,1.0678,0.5319,1.2082,18.8452,7.4334,7.4334,11.6439,5.6984,1.1873,1.3352,16.6568,21.719,6.5547,7.7974,9.0047,14.9763,0
198,F,1,5912.0,J,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002,0
199,F,1,4011.0,I,1.4549,0.474,0.9029,68.0891,30.3446,30.3446,40.5724,26.5685,16.6624,0.3399,16.8666,16.8666,5.6641,8.8717,0.0295,0.0055,0
200,F,1,7373.0,A,1.3987,0.3733,0.8492,8.3105,-0.9938,-0.9938,0.5141,-2.7759,0.9767,0.8754,-10.7749,-114.6341,-3.5248,-6.7529,4.7619,5.0238,0
201,B,1,6411.0,G,0.4985,0.8391,6.8087,63.9438,44.1828,44.1828,54.3917,39.3054,27.9505,0.6102,167.7383,-25.2392,15.0938,26.9834,-0.0489,-0.0696,1
202,G,1,2890.0,B,2.1651,0.3272,0.5194,19.7697,9.1856,9.1856,14.697,8.4453,5.4565,0.893,10.4651,18.2896,5.2889,7.0404,-1.6574,-0.1911,0
203,A,1,3714.0,C,1.3667,0.0117,0.0457,12.3812,4.887,4.887,7.851,5.675,4.647,1.8024,15.0772,17.8585,8.3348,14.9007,2.1935,2.2602,0
204,C,0,3728.0,F,4.4911,0.747,2.9693,55.6236,41.1582,41.1582,45.9089,28.6947,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685,0
205,B,0,2834.0,E,4.4998,0.7804,3.6786,85.7838,-8.2135,-8.2135,-1.7727,-27.1181,-26.863,0.4545,-148.3984,134.2229,-12.2087,-32.5834,-0.7864,-0.8297,0
206,B,1,5812.0,J,1.0175,0.2247,0.2899,57.0701,-2.1888,-2.1888,2.2211,-1.5464,0.0558,1.2909,0.1963,0.2631,0.0764,0.1522,0.7756,0.5743,0
207,F,1,4931.0,L,1.0366,0.5058,1.2297,59.5685,23.9013,23.9013,32.6643,20.281,12.7772,0.306,13.6688,15.1407,3.9176,6.7072,0.3219,0.1751,0
208,B,1,1311.0,D,0.8525,0.5124,1.1238,7.3089,7.2649,7.2649,9.816,5.583,5.4412,1.1891,16.8849,21.9117,6.4952,8.2329,0.4796,0.8097,0
209,G,1,3672.0,A,1.0503,0.4577,0.8626,8.324,2.8487,2.8487,6.6451,2.1089,1.3845,1.7779,10.3722,16.2793,2.4693,5.625,-1.5758,-1.4023,1
210,G,1,3825.0,A,2.4057,0.5883,1.4291,55.2336,15.9905,15.9905,18.8544,16.195,13.3652,0.9616,50.9753,109.1922,12.8525,20.985,-0.0179,-0.0239,1
211,G,1,2911.0,D,1.5219,0.1176,0.1358,35.4336,15.6895,15.6895,21.8883,15.6895,9.3612,0.9019,14.3571,14.814,8.511,12.6681,-1.6347,-5.5511,0
212,F,0,1400.0,I,3.0567,0.0103,0.1138,22.3014,11.3965,11.3965,16.5229,11.0955,7.4338,0.823,9.6716,10.5229,6.4977,9.5719,0.2522,0.2249,0
213,F,0,1400.0,I,2.9994,0.5288,1.1301,30.0446,20.1511,20.1511,27.3869,19.5231,14.3988,0.6762,24.8867,32.0774,9.7981,11.7257,4.093,-2.3655,0
214,B,1,3561.0,F,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141,0
215,F,0,3714.0,C,2.7119,0.9514,19.5695,13.8929,5.896,5.896,7.5167,2.6063,2.2361,2.0449,145.5185,340.4766,4.5689,7.0745,-0.3741,-0.758,0
216,G,1,3576.0,A,2.5321,0.1249,0.1428,62.0516,7.0578,7.0578,11.3621,6.6775,4.2722,0.444,2.6645,6.6304,1.8968,2.3316,-0.6106,-0.7795,1
217,G,1,3560.0,F,1.6268,0.2234,0.6534,39.4836,17.7856,17.7856,22.1224,16.6042,11.8783,0.708,16.7886,57.7196,8.1639,13.0379,1.2478,1.2573,0
218,G,0,4911.0,L,1.0265,0.4582,0.9539,45.1846,11.6488,11.6488,22.1751,5.7503,7.5446,0.3074,3.7913,4.3876,1.2301,1.9302,0.9567,-2.1853,0
219,B,1,7374.0,A,0.9798,0.4968,1.0421,41.6181,23.0823,23.0823,31.1261,16.8571,11.0049,0.5018,14.9478,-14.5678,5.6972,7.5224,0.0596,0.0185,0
220,G,1,4931.0,L,0.8587,0.4961,1.0736,64.0331,16.2254,16.2254,29.4272,13.1332,11.4348,0.2777,11.5012,10.8694,3.2801,5.477,0.723,0.2404,0
221,B,1,2621.0,F,1.12,0.5117,1.1208,33.7866,14.8408,14.8408,19.2526,13.5014,10.9504,1.0339,39.2607,117.5991,10.6665,19.1716,-0.4517,0.1574,0
222,G,0,4833.0,K,1.2167,1.1522,-7.7161,71.1825,31.3707,31.3707,47.1621,15.0918,9.9197,0.5166,-48.1437,-7.2084,5.0894,7.3264,0.5352,0.4912,0
223,B,1,4512.0,I,0.7851,0.2637,0.444,24.6172,7.2207,7.2207,12.1193,6.8309,4.2601,0.9149,10.2781,11.8442,3.8976,7.5672,0.7233,0.5082,0
224,B,1,3576.0,A,2.5321,0.1249,0.1428,62.0516,7.0578,7.0578,11.3621,6.6775,4.2722,0.444,2.6645,6.6304,1.8968,2.3316,-0.6106,-0.7795,0
225,F,0,4931.0,L,1.2161,0.5047,1.153,60.07,16.042,16.042,27.7941,11.1876,8.0266,0.3406,10.251,14.5766,2.7798,5.0772,1.013,-1.439,0
226,G,0,1311.0,D,1.6074,0.3937,0.6495,44.537,-17.55,-17.55,17.7141,18.1179,-14.8097,0.1472,-5.2686,-5.2686,-2.1803,-3.1941,0.0032,-1.1237,0
227,F,1,1311.0,D,0.7534,0.5243,1.2185,7.5504,7.3015,7.3015,9.8962,5.6614,5.6828,1.185,18.2611,25.1805,6.7568,8.6866,-0.3183,-0.097,0
228,G,0,4911.0,L,0.7332,0.5242,1.1725,57.3607,17.6305,17.6305,35.0126,8.5137,7.7684,0.2849,6.5327,7.7686,2.1917,2.8563,1.0736,1.5078,0
229,G,1,2670.0,F,2.6751,0.4779,0.9371,19.779,9.3864,9.3864,13.5444,8.3734,4.3997,1.2029,16.6853,79.3561,6.6218,8.7117,-0.2236,-0.3249,1
230,B,1,1600.0,I,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404,0
231,B,1,5122.0,J,1.1088,0.4639,1.0267,6.079,1.7752,1.7752,2.3102,1.5802,0.9193,2.6545,13.7042,-31.5625,2.7319,7.3466,3.0701,2.9454,0
232,G,1,4953.0,I,0.9581,0.5219,1.1101,44.3907,-2.9062,-2.9062,9.9655,-5.9645,-4.523,0.4134,-4.7542,-164.2139,-1.8488,-2.273,0.2029,0.1677,0
233,B,1,4512.0,I,0.682,0.4569,0.9741,22.7226,9.0011,9.0011,13.3905,6.69,27.9035,0.7229,90.5265,-375.2225,20.1715,49.165,2.3365,1.7136,0
234,G,1,6200.0,G,2.0906,0.4965,0.986,33.1349,25.4201,25.4201,32.4052,22.5108,18.4542,0.1848,4.7718,5.1841,1.8803,2.246,0.5402,2.7551,0
235,B,1,1311.0,D,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003,0
236,B,1,4911.0,L,0.6726,0.5057,1.2298,64.6705,17.7718,17.7718,30.6056,12.1914,8.4242,0.2749,8.2825,8.3322,2.3213,4.0943,-0.0095,-1.0857,1
237,F,1,1000.0,I,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949,0
238,B,1,5399.0,J,1.1948,0.3122,0.4539,12.5604,2.9033,2.9033,3.8029,2.9014,1.939,3.4724,18.716,18.716,6.8058,12.8732,0.8447,-0.5155,0
239,G,1,4610.0,I,0.9216,0.3522,0.5436,59.0372,34.6049,34.6049,46.7757,30.3361,8.9918,0.0684,3.4447,5.0219,2.0678,2.2316,-0.1564,-1.6591,1
240,G,1,2851.0,B,1.947,0.5133,1.0621,38.8065,10.1766,10.1766,13.678,9.6476,5.729,0.8964,22.9585,-571.4286,5.8765,11.1732,-0.1152,-0.37,0
241,B,1,3663.0,A,2.2192,0.361,0.5663,50.9491,14.6754,14.6754,17.0841,14.0533,14.0533,0.4944,20.3647,37.6405,5.2843,13.0122,-0.23,-0.1372,0
242,G,0,3728.0,F,4.4911,0.747,2.9693,55.6236,41.1582,41.1582,45.9089,28.6947,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685,0
243,F,0,4841.0,K,0.1749,1.0013,-776.587,34.1193,11.421,11.421,33.2069,-3.3935,-2.7783,0.2481,589.1304,3.3556,-0.6893,-0.7596,-0.7523,3.7225,0
244,G,1,2911.0,D,1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854,0
245,G,0,3411.0,F,1.3877,0.7052,2.5621,17.8772,9.0491,9.0491,12.2875,6.818,4.5366,1.1637,32.7209,-26.3648,5.6227,9.6473,-0.1141,0.2374,0
246,B,1,1311.0,D,0.7534,0.5243,1.2185,7.5504,7.3015,7.3015,9.8962,5.6614,5.6828,1.185,18.2611,25.1805,6.7568,8.6866,-0.3183,-0.097,0
247,G,0,2860.0,B,3.3945,0.5134,1.0552,28.5045,16.2049,16.2049,18.1666,15.2616,10.8321,1.7496,58.9928,63.8406,18.7678,28.7042,6.8889,7.9008,0
248,B,1,5912.0,J,1.6418,0.2529,0.3533,18.7621,6.3403,6.3403,7.8155,5.9387,3.6226,1.7722,12.1251,246.3846,6.4312,9.0589,-0.4947,-0.5011,0
249,C,1,1531.0,I,6.808,0.3927,0.6465,21.141,10.0933,10.0933,10.7354,10.3788,6.9355,0.9707,12.7337,12.9248,6.7321,7.7337,3.6981,3.9712,1
250,G,1,2086.0,H,0.9433,0.6988,2.7617,35.9753,12.3306,12.3306,16.0697,10.8059,8.0227,0.9673,46.3312,-28.6889,7.7607,13.955,0.8455,0.7671,0
251,B,1,1531.0,I,6.3209,0.4172,0.716,21.8856,9.8556,9.8556,10.6755,10.1459,6.6481,0.7879,10.4205,10.6171,5.2379,6.0726,1.5648,1.4503,0
252,C,0,3663.0,A,1.5476,0.2277,0.367,30.196,4.6224,4.6224,4.6224,4.2077,3.164,1.0849,16.2063,34.829,5.9584,12.5154,0.4903,0.4266,0
253,G,1,2621.0,F,0.8546,0.9935,194.375,35.6301,8.6762,8.6762,12.6889,7.1809,5.4489,1.2526,2665.0,-75.8179,7.1823,17.3446,-1.243,-1.3729,0
254,B,1,2040.0,H,0.8101,0.4783,1.2541,35.5664,16.5129,16.5129,19.7816,14.8245,10.1867,0.7738,26.5695,-27.95,8.0417,13.8604,-0.4607,-0.5922,0
255,B,1,3842.0,E,4.3433,0.1688,0.205,67.8757,20.1109,20.1109,23.3106,19.6951,14.9937,0.6555,15.0983,25.8,9.8289,12.5496,0.6448,0.5047,0
256,B,1,2836.0,E,1.0921,0.2542,0.5705,74.4778,40.3857,40.3857,43.4655,37.5647,27.4505,0.4961,26.0281,-230.8912,13.5391,19.412,-0.1864,-0.0477,0
257,B,0,4833.0,K,2.0324,0.8804,7.4785,65.9611,23.7703,23.7703,40.0783,7.7401,5.3897,0.3287,15.8389,-2.9167,1.5494,1.895,-1.2095,2.641,0
258,B,1,3823.0,A,2.1355,0.3681,0.5851,58.1487,26.0138,26.0138,31.9774,23.2891,16.6236,0.3956,12.7768,-22.6546,6.5766,8.0741,1.2002,1.1615,0
259,G,0,7200.0,J,2.4587,0.6516,1.886,88.417,5.7051,5.7051,9.5925,-1.9798,-1.2172,0.1805,-2.2288,-3.2471,-0.2242,-0.7766,1.3518,1.431,0
260,G,1,5331.0,J,1.7213,0.0741,0.0838,39.9874,6.6618,6.6618,8.4703,6.59,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492,1
261,A,1,1090.0,I,4.0087,0.215,0.2739,26.6015,17.0922,17.0922,31.2309,-4.9673,7.6501,0.283,6.6724,6.9283,4.2871,5.2376,-0.2076,0.2866,0
262,B,1,8071.0,E,1.4895,0.4448,0.8036,40.8777,16.2671,16.2671,20.1544,14.4657,7.5308,0.7952,15.9102,-29.973,7.1736,8.8329,1.825,1.6938,0
263,C,0,1531.0,I,27.1926,0.851,5.7129,10.4495,-6.1708,-6.1708,-4.8239,-17.4977,-14.4506,0.5073,-51.7157,-51.7157,-6.842,-7.7039,10.9644,11.4109,0
264,F,1,5531.0,J,1.2973,0.4496,0.8173,45.2425,8.6522,8.6522,11.5443,7.9379,5.0008,1.2363,24.6554,190.4006,6.202,13.5695,2.2303,1.5291,1
265,G,1,3576.0,A,2.9788,0.1794,0.2742,60.5674,23.0337,23.0337,28.0947,23.0975,20.5382,0.4803,16.8837,29.5303,9.8655,13.8545,0.2703,0.2799,0
266,B,1,5122.0,J,1.0849,0.39,0.6893,5.6311,1.9207,1.9207,2.3962,1.5958,1.095,3.5128,19.2786,-84.9221,3.9182,11.7591,-1.3639,-1.4518,0
267,B,1,4931.0,L,0.8938,0.5334,1.24,55.2346,17.9961,17.9961,28.2619,13.3827,8.9377,0.3252,10.2008,10.2008,2.9069,4.7599,-0.8491,-1.5695,0
268,F,0,7370.0,A,1.4113,0.7598,3.2352,41.1993,19.0343,19.0343,22.0609,17.4548,11.3166,0.8941,65.6034,-26.9933,10.4355,15.7549,0.3681,0.358,0
269,C,0,7990.0,I,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309,0
270,C,1,4512.0,I,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204,0
271,B,0,3411.0,F,1.9621,0.6526,2.2176,14.4234,9.0714,9.0714,13.8065,6.2365,4.2177,1.0895,20.0819,213.4939,4.5952,6.9757,-0.0386,0.3374,0
272,G,1,4924.0,L,0.77,0.4867,1.2088,51.3644,19.4605,19.4605,30.3223,13.9859,8.0452,0.2597,8.056,8.056,2.0895,4.1355,-2.4546,-3.6024,0
273,B,0,1311.0,D,0.8761,0.5879,1.4264,75.0041,46.4422,46.4422,76.8949,58.5852,36.46,0.2353,27.0724,27.0724,8.5779,11.1574,1.2226,16.7717,0
274,F,0,1531.0,I,6.9186,0.4755,1.0138,14.0166,11.5556,11.5556,12.4629,11.49,7.9672,0.5265,10.9115,10.9115,4.479,5.7236,-1.6335,-0.8164,0
275,G,1,1000.0,I,2.9659,0.246,0.3288,50.0351,39.7707,39.7707,47.0963,37.6092,24.8878,0.6164,24.0025,24.7254,15.4266,18.0982,1.1322,0.6584,1
276,B,1,2300.0,H,1.7203,0.5379,1.4305,35.7652,10.5912,10.5912,12.5483,8.7322,7.597,1.0224,29.1698,-1468.358,7.767,13.4805,-0.2065,-0.2546,1
277,G,1,6411.0,G,1.1013,0.699,2.33,60.9875,38.4951,38.4951,47.0989,33.7619,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985,1
278,G,0,3714.0,C,1.3231,3.7129,-1.3844,10.7571,0.1906,0.1906,2.0153,1.3889,-0.5991,1.4288,1.5815,1.035,-0.5058,-4.2904,-1.7809,-1.6065,0
279,G,1,5311.0,J,2.0288,0.3091,0.5093,38.2361,11.3751,11.3751,15.4532,9.7221,6.0899,1.2385,14.2675,14.2675,7.5426,9.8574,-1.7516,-2.1634,0
280,B,1,7370.0,A,4.1115,0.4487,0.8546,80.2961,36.2868,36.2868,43.7713,33.574,25.998,0.3447,20.2412,115.491,8.961,11.1592,-0.0031,-0.186,0
281,B,1,7374.0,A,1.3059,0.4858,0.9453,42.2002,23.6249,23.6249,31.5149,19.8602,13.7737,0.5221,17.3251,-19.5251,6.9672,8.909,-0.1366,-0.158,0
282,B,1,2670.0,F,2.1984,0.2141,0.3326,47.5488,21.6794,21.6794,25.9865,21.238,14.8609,0.8827,25.0055,51.6724,13.3162,19.6506,0.1868,-0.0235,0
283,C,1,4931.0,L,0.6268,0.5108,1.1657,64.764,19.0109,19.0109,31.2286,16.6553,13.1854,0.2486,11.5296,12.751,3.5188,5.6314,2.928,3.7018,0
284,G,0,8711.0,I,1.2916,0.5505,1.2688,2.9749,0.7172,0.7172,4.0483,-0.842,-0.8607,1.2837,-1.9618,2.5001,-0.5083,-0.8819,1.4544,1.6273,0
285,F,1,3678.0,A,1.9614,0.332,0.7405,31.4387,19.4336,19.4336,22.3915,18.3457,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074,1
286,F,0,1400.0,I,1.5783,0.4225,1.0808,28.0185,19.4718,19.4718,25.459,17.8439,13.2676,0.9172,33.3632,38.2935,12.36,19.2681,7.6608,4.3997,0
287,G,1,4911.0,L,1.1661,0.4953,1.0594,46.9939,17.0436,17.0436,29.5643,11.3072,8.1081,0.3162,8.8235,8.8235,2.5641,4.4532,0.8187,2.8141,0
288,G,0,6798.0,G,2.3074,0.5456,1.2558,45.2221,20.5187,20.5187,42.3112,12.3543,7.8675,0.2905,5.8716,9.2523,2.2853,2.6683,8.9599,-0.3541,0
289,G,1,4911.0,L,1.0216,0.6531,2.1772,25.2212,25.2212,25.2212,34.7897,18.5563,16.7196,0.2827,20.6729,37.0192,4.7037,7.1715,0.5191,1.1668,0
