index,EA1,EA2,EA3,EA4,EA5,EA6,Class
344,-0.434072526,-4.585784765,-1.933007981,0.112156746,-1.884143807,1280.0,0
345,-0.693776567,0.254763549,1.706191126,-0.927827389,0.560041713,49.85,0
346,-0.351852629,1.07316098,1.227742347,-0.235293528,0.391924146,2.67,0
347,2.073287394,-1.241398208,-1.958835807,-2.760543638,-0.565741983,83.85,0
348,-0.814752231,1.275031854,1.31048809,-0.061086822,-0.406346571,9.12,0
349,-0.028559271,0.531271449,-0.319098178,-1.857574482,0.843672273,15.0,0
350,1.670845272,-0.761227965,-0.171875669,0.749485249,-0.864480074,143.22,0
351,-1.217658654,-0.041897269,2.174480005,-2.418419138,-1.615794473,5.0,0
352,-1.597133915,1.593066051,-0.293482419,-0.419973115,-0.561401012,31.46,0
353,-9.924537802,8.137372786,-8.174222992,0.619389203,-5.555326166,0.89,0
354,1.976092464,-1.413967067,0.083832539,-0.560544891,-1.713640171,45.9,0
355,0.114974204,0.420945252,1.762543169,1.056773737,-0.346676489,9.99,0
356,1.202319957,-0.531796083,0.843845353,-0.756828235,-1.189479021,1.0,0
357,2.043305697,-0.479383644,-2.065535039,-1.562504256,0.285767706,69.95,0
358,-0.778442104,1.016990243,2.190443909,2.669349551,-0.706419215,21.12,0
359,-7.139060068,2.773081604,-6.757845069,4.446455974,-5.464428185,106.9,1
360,-1.072228298,0.782394739,1.007722883,1.088464636,-1.411782278,449.0,0
361,2.021195585,-0.13583988,-1.465596363,0.275234566,0.497286864,15.0,0
362,-0.257305124,-2.552716975,-0.707540344,0.388034149,-1.161434334,799.0,0
363,0.088476112,0.813640805,-0.289427023,-1.072018208,1.29563211,2.69,0
364,1.158887522,-1.41068316,-0.361133213,-1.625829928,0.582541595,125.9,0
365,-0.370900461,0.754908421,-0.045819185,-1.206628723,2.430509376,11.48,0
366,0.069298373,1.453661301,-0.45787918,1.092327512,1.108228666,36.0,0
367,0.06014179,1.620236247,-1.811906472,-0.017168227,1.16002722,1.0,0
368,-0.2903748,1.574436062,1.824075294,3.41820325,0.292928527,10.6,0
369,1.97917987,-0.531466726,-0.245539912,0.493675359,-0.894966202,11.5,0
370,-0.273042368,0.859579324,0.662955091,-1.049297191,0.777263363,7.24,0
371,-0.232769824,-0.250493048,-0.846808878,-0.001470547,0.465599233,170.64,0
372,-0.845789775,0.611087572,1.100478637,-1.683589916,0.850187638,38.0,0
373,2.153211557,-1.68975713,0.028658211,-1.570418988,-1.829426958,44.0,0
374,1.888840028,-0.137717531,-1.743910294,0.301083723,0.261520178,60.0,0
375,-8.55120242,-6.279847707,-6.295157974,0.074132778,-4.048694935,650.0,0
376,-0.462995158,1.684464401,-0.997600886,0.61724353,1.509821415,51.45,0
377,-1.16912068,-1.924049748,0.533801341,1.063669521,2.626405207,32.0,0
378,-1.107836802,1.31500117,1.463847845,-0.336048489,0.00165952,9.83,0
379,1.737712721,0.048741766,0.597340579,3.894330068,-0.629677144,60.68,0
380,-3.062676768,3.09838441,-4.751904736,1.726366337,-0.848177843,1.0,0
381,-0.513183497,0.817151493,2.394285413,-0.113538962,0.14066214,11.27,0
382,1.078504325,-0.355046321,1.071953133,0.670758747,-1.057471896,49.8,0
383,-0.695125238,1.23996861,-0.923476707,1.034647394,0.813239616,123.0,0
384,-0.700953467,0.761921123,0.779910556,2.969505478,1.683761923,89.95,0
385,0.243426752,0.894461554,0.715695084,1.231665609,-0.187426818,0.0,0
386,-0.407376266,0.79932877,-0.097551797,-1.099014018,1.590620483,23.74,0
387,1.14768399,0.005254001,1.434758177,1.414472225,-1.13981995,0.01,0
388,-1.112239567,-4.213730902,-0.212906415,1.229660047,-2.409331335,1211.21,0
389,1.301120232,-1.035528582,0.020009298,-1.411811094,-1.042058412,89.37,0
390,2.091399723,-0.212490778,-1.549672227,0.335004117,-0.063947956,8.48,0
391,1.93408278,0.097712858,-1.145940696,1.181091257,0.172451401,25.0,0
392,2.219720087,-1.432613062,-0.309948712,-1.447124545,-1.70542283,36.41,0
393,1.928334567,-0.763278079,-1.768539511,-0.50138387,1.725107546,33.8,0
394,2.040560655,0.037749859,-2.797251792,0.280091304,1.018510616,39.9,0
395,-1.173083558,1.468312844,0.568587951,-0.910252937,1.235800764,8.31,0
396,-0.643449271,0.955337934,0.064272512,-1.784926194,-0.684974426,9.7,0
397,-1.075909609,0.165277794,1.781044853,-1.669385843,-1.219445707,34.99,0
398,-0.852534327,0.86506553,0.650586968,-0.296722375,-0.119612476,68.76,0
399,-2.277286078,-7.610063051,-4.236749375,2.38482157,-2.15422224,2289.2,0
400,-0.008305547,-2.079214409,-1.5978919,0.595364321,1.347643037,664.83,0
401,-0.608033147,0.070623832,1.226990138,-0.418540241,0.994132954,9.99,0
402,-0.928160889,1.118997607,0.794267002,0.044606511,0.343745085,4.34,0
403,1.990308021,-0.265920787,-0.820326727,0.248785537,-0.25715702,27.02,0
404,-0.184173546,-3.177795174,-0.205801022,-0.68900075,-1.760483952,750.0,0
405,-1.509985439,0.533395493,1.393863928,-0.851113076,0.57421416,1.0,0
406,-1.669609645,-0.966587948,2.376498367,-0.762562276,-0.059924719,179.14,0
407,0.828952326,-1.108716281,0.784413747,0.220755139,-1.28129692,195.96,0
408,1.266320555,0.558856759,-0.09733075,1.102210224,0.123727449,7.49,0
409,1.212867696,0.314472506,0.280271659,0.642527716,-0.173938387,1.98,0
410,-1.10352843,-1.019201325,-0.552475127,-2.998798587,-0.484849007,284.01,0
411,1.864992795,-0.352108966,-1.868584284,0.468541885,-0.006431197,100.0,0
412,0.108802252,1.116435353,-0.021038094,1.071929441,0.479185271,33.96,0
413,-0.569325518,-0.377029895,-3.788292699,-1.012826723,3.482263204,195.97,0
414,-3.747167772,2.954499316,-0.710395147,-0.77911983,1.267084687,1.98,0
415,-4.120035685,4.401285921,-1.811245003,-2.209406538,1.080832534,2.31,0
416,-1.008699887,-0.506129616,1.387046724,-1.762863271,0.670780254,20.0,0
417,1.84362173,-1.27836068,-1.791309456,-0.4905937,-0.357106321,203.0,0
418,1.150733824,0.210707915,0.405067717,1.395314021,-0.121741602,15.8,0
419,-0.455684907,0.605914575,0.86946821,-0.476310782,-0.086222302,114.0,0
420,-1.510238668,1.14956966,0.288045599,-0.834285131,-0.187128952,34.9,0
421,-0.94791447,0.442923052,1.987919562,0.319045551,-1.197127001,26.35,0
422,-0.425725741,1.154690667,-1.488756886,-1.302060668,1.384983468,11.56,0
423,1.224439321,0.28216246,0.184335986,0.504513799,-0.151036065,8.07,0
424,-1.408192827,1.679326505,0.483052036,-0.660422577,0.149840679,2.36,0
425,-3.939399144,-3.38203338,1.014923823,2.403435931,2.536431916,54.0,0
426,-0.400605513,0.907830698,1.164805625,-0.268828929,0.438347161,4.99,0
427,-0.35719055,1.049554259,0.682931718,0.845735909,-0.128919773,6.7,0
428,2.06109872,-0.122617435,-1.178874281,0.439347513,-0.105920669,1.0,0
429,-0.114940041,-0.410631023,1.064917015,-2.597932785,-0.608497546,5.0,0
430,1.202377142,0.356732452,0.032971207,0.796282544,0.288683648,30.82,0
431,-1.031169397,0.268721066,1.788340782,-0.0334482,-1.070052681,149.7,0
432,0.855404124,-1.179736117,0.611566117,-1.087538437,-1.517795092,219.5,0
433,-1.512305249,0.091944987,3.143346991,0.426919283,-1.424677135,45.0,0
434,2.068456166,-1.192439577,-0.806031507,-1.116063207,-0.717245453,63.14,0
435,1.044634269,-0.023668843,1.306031075,1.217602708,-0.960396751,45.0,0
436,-1.62978794,-6.446941873,-0.591725971,0.279616852,-3.739444362,1605.41,0
437,1.227096332,0.752255265,-0.175084854,1.480036618,0.195701104,16.71,0
438,0.099645646,0.618533839,0.390915545,-0.603614845,0.481584914,10.28,0
439,-0.125898629,0.49402289,-1.00458678,-1.906381663,0.664056098,18.95,0
440,1.22882115,-0.063407717,0.274145142,0.647465022,-0.048134561,11.5,0
441,1.213372914,0.364385085,0.294596664,0.635832834,-0.112451469,1.98,0
442,2.019293771,0.105337873,-1.842212243,0.54170701,0.163689406,27.83,0
443,0.086220482,0.625643734,1.83850111,1.073469648,-0.306243268,14.99,0
444,-2.066478761,1.831975648,0.169863786,-0.880641244,-0.659370547,7.7,0
445,1.260727097,-0.560878486,0.038030762,-0.639471693,-0.882403649,67.4,0
446,-0.694554218,0.337429717,1.395528574,0.750300972,0.704215184,4.26,0
447,1.170963209,0.081454087,0.580721526,0.575890497,-0.626806851,17.99,0
448,-0.799733992,0.736136402,2.833525729,0.974066908,-0.514930542,13.99,0
449,-8.854891526,-10.60339775,0.905668567,2.20980973,7.439654644,11.49,0
450,-0.487830267,0.582824769,1.780947143,0.007219718,-0.948975778,4.98,0
451,1.982350693,-0.13612658,-3.089338839,0.270145401,2.916532733,30.32,0
452,2.073657393,0.11728726,-2.161493309,0.312307554,0.662467552,33.0,0
453,-0.643022401,0.273466971,1.708871467,0.075232551,-0.015606787,48.79,0
454,-1.096874695,0.033100112,1.16346151,-3.969750355,-0.974644084,15.21,0
455,1.921145881,-0.035533916,-1.92678104,0.046574682,1.292101481,0.89,0
456,-0.320991874,1.056972663,-0.253214706,-0.769779657,0.393227702,13.98,0
457,2.023271318,0.166753635,-1.706940036,1.196032307,0.615438262,1.0,0
458,-1.67236229,1.511364785,0.458373321,-0.178693179,0.495025901,39.04,0
459,1.196385293,0.160809512,0.487713822,0.667993414,-0.458073272,3.99,0
460,-1.693053261,-1.143845261,1.677068085,-1.613051548,-0.955475327,388.5,0
461,-0.551410337,-0.749229886,0.567337933,-3.414576411,1.357571134,72.6,0
462,-0.554209396,0.726241973,1.432987122,1.45007147,0.692001793,46.35,0
463,0.026490378,-0.704430076,0.792864485,-3.004768983,-0.572010533,14.2,0
464,-1.562083182,1.596530762,0.406263907,-0.703181021,0.316345757,189.4,0
465,1.212982146,0.290122758,0.273322205,0.645720819,-0.204494459,1.79,0
466,-0.446448921,0.735181278,2.110989091,0.603171006,-0.148937656,0.01,0
467,-0.59931966,1.427834265,0.31007462,-0.371923631,1.001067469,2.85,0
468,2.078491609,0.16929136,-1.721896955,0.403538687,0.457064532,1.98,0
469,0.741413037,-0.488774567,0.170643078,1.635537504,-0.540022184,250.0,0
470,0.997613756,-0.56014389,1.011433227,0.276816984,-1.01459195,102.5,0
471,-1.795104944,-1.494351995,-0.537945076,0.863899547,-1.553549296,890.24,0
472,-0.858350261,-0.626240111,2.142459777,0.116374571,0.285345506,99.5,0
473,-0.321542927,0.752453827,-0.16823631,-1.0529519,1.279562133,1.29,0
474,-2.09819542,-1.030801286,0.816095954,-0.746735065,1.786754122,18.98,0
475,-1.727358983,1.292560407,1.450346841,-0.061907682,-0.656559681,6.26,0
476,-2.485258547,2.826243081,-1.217829318,-1.072999876,0.095630087,1.79,0
477,-1.611082795,-0.817826397,2.537106746,0.981477538,7.108923667,62.48,0
478,0.835180856,0.154974228,-0.000768787,1.760318875,-0.163726998,203.5,0
479,1.225209915,-0.226625692,-0.947146557,-1.031057822,0.1433142,99.98,0
480,1.168397284,-0.009702606,0.870451008,2.541812011,-0.019177124,0.0,0
481,-2.489797565,2.350200664,1.035137577,0.48414342,-0.450852135,2.99,0
482,-2.362857477,1.076572104,1.557952667,-1.611619137,-2.305479434,17.5,0
483,0.248130368,0.830662424,-0.53680182,-0.36283708,1.264714437,8.99,0
484,2.108108353,-0.207739554,-3.386067132,-0.720760223,2.905339114,0.76,0
485,-1.27631229,-0.569919594,-0.820108656,0.050615644,0.456772242,397.0,0
486,-0.201411442,1.105955023,-0.984021806,-0.780421686,0.973706698,0.89,0
487,1.860370163,-0.667854113,-0.26598475,0.56395513,-0.959750244,74.99,0
488,1.267683513,-0.280654988,0.287213479,0.328855851,-0.436234247,12.0,0
489,-1.301466611,1.066522843,-0.59009405,-1.277309413,1.019613361,24.6,0
490,-0.67224222,1.219913754,1.024030925,0.728903339,-0.225354429,9.99,0
491,1.04534053,-1.274702088,1.315446926,-0.504188753,-2.089934432,125.9,0
492,1.724514714,-0.968902823,-1.920797952,0.653388235,0.024280322,205.9,0
493,2.066578788,0.194045584,-1.681957641,0.409510749,0.486778278,0.89,0
494,0.865721965,-1.34884653,-1.430728823,-0.198949617,1.435909713,271.99,0
495,2.0482025,-0.392862377,-0.649814654,0.282878802,-0.270136337,9.99,0
496,-0.819444499,0.471883723,2.642984047,0.956567219,-0.159033731,27.51,0
497,-0.161086357,0.953495227,0.251141083,0.097030545,1.108166368,39.98,0
498,1.034289785,-0.246637486,1.330580162,1.81565961,-0.950829476,21.99,0
499,-0.308108666,1.107049673,-0.184131788,-0.52894799,1.000316962,3.79,0
500,-0.513000891,-0.665022071,-0.5586497,-2.406488427,1.565118418,40.0,0
501,2.021552892,-0.175285286,-0.920443745,0.459004079,-0.30276265,5.82,0
502,-1.06315896,2.171752132,-0.294846209,0.625412451,0.132008496,0.89,0
503,2.048702591,-0.05646067,-1.320173186,0.258953866,0.030680721,1.0,0
504,1.224906987,0.244660566,0.053080287,0.552065404,-0.230028088,35.9,0
505,1.9894696,-0.188309294,-3.310497561,-0.536253662,2.764650415,37.73,0
506,-3.712180465,-3.376633845,3.554865005,1.376938259,3.519118323,88.45,0
507,1.738466828,-1.366104003,-1.096767483,-0.316219644,-0.726390434,223.04,0
508,0.589544081,-2.532216968,-2.319594714,0.560406452,0.059858066,705.7,0
509,2.286982138,-1.46502861,-0.575994934,-1.445391375,-1.677862328,5.6,0
510,-1.795049354,-1.292761551,0.599481464,-0.944031476,0.787336003,314.9,0
511,-0.681339218,-0.563199491,-0.561944585,-2.308105598,1.772927223,213.77,0
512,-0.628894884,-0.043478757,0.82487458,-2.830561567,-0.39727449,15.0,0
513,-0.790036925,1.038059313,-0.525786152,-0.153855951,1.022242703,11.99,0
514,0.372918193,-1.438859287,1.527027016,3.057695138,-1.339363817,359.4,0
515,2.088956312,0.295047124,-1.618222635,0.580804704,0.60134444,1.98,0
516,-0.304452892,0.633147945,1.744478163,1.256182541,0.207446191,9.99,0
517,-1.175913346,1.865975769,-0.027633553,1.266577108,-0.320251515,14.92,0
518,-2.427185517,-2.056010435,-0.148994757,-0.03591922,-3.062136549,1008.99,0
519,0.945611938,-1.014760585,0.64211135,0.541507366,-1.189192031,180.0,0
520,-1.429309221,-0.990695608,0.622810346,-1.889261372,-0.418344221,39.95,0
521,-1.268891424,1.595688001,0.850217431,0.706809235,0.452981505,1.0,0
522,0.841153974,-0.252627274,1.493474339,2.594628481,-0.966135325,128.17,0
523,-1.979963596,-0.742376366,0.212608906,1.16158012,3.199175792,3.73,0
524,0.044940682,1.040833698,0.456542186,-0.38721453,0.553603813,4.49,0
525,1.950982879,0.000624183,-2.166117938,0.442471305,0.671909313,77.0,0
526,-0.387063973,0.487655418,0.71841792,-2.380253798,0.692025709,1.0,0
527,1.407971946,-0.553773066,-0.268367626,-0.886205836,-0.370584123,53.05,0
528,-4.194122059,3.642420561,-1.632716976,0.034605446,-2.360626473,44.99,0
529,-0.42811557,0.67051212,-0.67480013,-0.827054044,1.95567646,5.83,0
530,0.626344965,-0.109139516,0.357630864,2.91775593,-0.195909562,302.95,0
531,1.093370387,0.108994825,0.100226978,0.913193832,0.084985972,49.9,0
532,-0.778937101,0.197146423,2.139627624,-0.920386268,0.156239565,8.75,0
533,1.21674793,-0.5959907,-0.107184626,-0.51979523,-0.713985567,91.08,0
534,-0.789809156,0.403519592,1.667662731,-0.479091214,0.471016707,1.79,0
535,-0.237115498,0.313740279,1.167719614,-1.062956699,0.124373488,19.5,0
536,1.077635703,0.191354135,0.132796456,1.039297075,0.303509206,22.5,0
537,-1.458626747,1.779980079,0.778174899,-0.482156727,0.360151736,8.94,0
538,0.966479156,-2.012334829,0.49435131,-1.08415185,-2.18661939,287.4,0
539,-0.647479367,1.08307769,1.525103958,2.488138859,0.291959765,75.31,0
540,1.929227208,-0.147181522,-1.164148206,0.231562956,0.565019331,0.89,0
541,0.923206604,-0.148516742,0.271503245,1.176862185,-0.244993772,120.4,0
542,1.018728214,0.007847923,0.371497934,1.316800711,-0.113567347,62.0,0
543,2.06393864,0.047087998,-1.758407344,0.422622728,0.327177107,8.99,0
544,1.990721862,0.670274159,-1.057490586,3.54005076,0.859207636,0.01,0
545,1.01841182,1.036663009,-1.689813707,1.315475833,1.698436056,0.89,0
546,-0.759496546,0.97853787,1.366998101,-0.92537965,-0.570804254,0.77,0
547,-0.663184572,1.137268294,1.021846897,-0.193378506,0.264032384,10.98,0
548,-1.774655447,1.939465825,-1.455553346,-1.75000135,0.89842691,1.23,0
549,-0.69484202,0.794237224,1.495169744,3.292314737,-0.236925576,48.17,0
550,2.086991305,0.036563513,-1.767972141,-0.013955507,0.680423359,0.0,0
551,-1.121571469,1.18481599,1.582149104,0.08996259,0.156050702,8.96,0
552,0.900710635,-2.025065008,-0.853480946,1.651007101,-0.969382689,558.01,0
553,-0.908204675,1.644429089,-1.247377036,-0.479645375,0.714047458,18.0,0
554,1.288531823,-1.07082568,1.772919101,-0.092079224,-2.18439753,3.5,0
555,-0.718393468,-0.19225742,1.635429597,-0.525053595,-0.676518503,39.19,0
556,1.061829893,-1.666212295,-0.044417524,-1.218635778,-1.490227112,266.0,0
557,2.127062518,-0.106215708,-1.788107151,0.103995689,0.472477873,4.49,0
558,1.921982143,-0.424397659,-1.053150041,0.241056257,-0.309419736,44.22,0
559,-0.092117668,0.516784953,0.676416105,-0.380399465,-0.216708776,24.71,0
560,2.164040419,-0.935908264,-1.714669711,-1.207868682,-0.137025344,49.9,0
561,-4.997152362,-10.01317784,-3.45719842,3.934967427,-3.263245587,3209.0,0
562,1.908418463,0.388627482,-0.337225127,3.904875653,0.378798328,1.51,0
563,2.051952345,-0.206380366,-1.108551947,0.428748249,-0.293925123,1.79,0
564,-1.090073195,0.975298159,-0.241540417,-2.045085383,0.860870647,10.0,0
565,-0.621147324,0.81984833,-0.885860941,-1.473590061,1.242407046,4.88,0
566,2.077201045,0.288474222,-1.379481185,3.038845151,0.360034435,12.1,0
567,-0.751497468,1.687504563,-1.128888727,-0.315173497,0.356892137,37.85,0
568,-0.709216202,-0.972761138,2.26281297,-2.417885964,-1.130346094,99.35,0
569,-0.458289154,1.164710973,1.134646102,0.845579041,-0.112810222,43.25,0
570,1.157236633,0.093833579,0.534094592,0.529170368,-0.369945466,4.64,0
571,-0.178364145,0.540023685,0.141177945,-0.503216821,1.48221935,22.7,0
572,0.947140769,0.087096388,0.747461149,1.134551857,0.421057027,25.85,0
573,1.07106678,-0.380199583,0.59690768,0.250090569,-0.407583786,70.4,0
574,-0.69439438,0.445632689,-0.675919864,-2.420709964,0.557492404,49.9,0
575,-0.530120966,0.89037492,1.810016316,-0.731944518,0.609340176,1.0,0
576,-0.612086167,0.485080033,0.819249827,-0.87778436,-0.797221794,139.9,0
577,1.551859879,-0.943636255,0.143526393,-1.643916983,-1.026153171,5.0,0
578,-0.882462301,0.693716403,1.189284769,-0.991121009,1.375052023,19.0,0
579,-0.236628117,0.378507061,2.239237365,0.612107459,-0.250060286,39.5,0
580,0.022561537,0.954491252,0.33150003,-0.588496273,0.783865737,0.89,0
581,1.159306979,-0.199073961,0.708580629,0.867996576,-0.125160011,9.99,0
582,-0.977311807,-0.787580901,-2.074961703,0.836000186,2.206063176,0.0,0
583,1.294398397,0.141356809,0.27704559,0.516879268,-0.355665126,1.79,0
584,1.083018472,0.016581996,0.384388016,1.30496935,-0.208432342,28.06,0
585,-0.337141344,-0.451829207,1.329904145,-0.125451733,0.13134564,39.0,0
586,1.994894364,-0.530692072,-0.307899132,0.099440989,-0.19286322,15.95,0
587,-1.282026097,0.76435287,2.278704815,-2.047141636,-0.547733219,6.3,0
588,-1.750726048,1.187191255,0.733107893,-0.172248838,0.278608804,1.98,0
589,1.492841673,-0.876055313,-0.901702328,1.000963214,-0.476369169,279.85,0
590,1.192939027,0.204137453,0.148866785,0.456126349,-0.019027722,1.79,0
591,-0.26904629,1.32847666,-0.849968138,0.888640163,1.975748181,1.0,0
592,1.918946806,-0.30227539,-3.249998633,-0.557568186,2.630199521,68.2,0
593,1.235084813,0.44691449,-0.142468635,1.058249252,0.213010548,0.89,0
594,-0.846130556,0.885214184,-0.44056129,-0.236952425,0.812447834,46.2,0
595,-1.265998057,-0.296075321,2.316267639,0.686719942,0.367295406,105.45,0
596,-0.468418098,-0.090918331,2.248138151,-0.550423992,-0.100777384,11.4,0
597,-0.829329776,0.502792625,2.158539544,-0.175372798,0.706392735,1.98,0
598,1.649431575,-0.51742569,-1.757273478,0.53594858,-0.140768747,171.32,0
599,1.02996236,-0.056170335,0.397649917,0.29477284,0.331229583,1.98,0
600,1.204427637,-1.424089724,0.301022398,-1.392609652,-1.419926944,132.33,0
601,1.911777307,-0.468849433,-0.996510693,0.072409285,-0.327323407,66.27,0
602,1.904863691,-1.055287353,-1.474163378,-0.541626341,-0.461949593,135.71,0
603,0.386699389,1.847407889,-2.16533388,1.555465055,0.888329259,0.89,0
604,1.609111421,-1.084860362,-0.918470028,0.191524501,-0.442649907,200.0,0
605,1.241563295,0.108614328,-0.040337594,-0.104466395,-0.100402514,27.9,0
606,1.168257107,0.176090434,0.873716255,1.204368093,-0.828769593,14.99,0
607,-1.344029245,0.345586945,0.379498952,0.054115472,-1.729097645,185.93,0
608,1.883783716,-0.502773323,-1.767350505,0.466419172,2.074445084,26.88,0
609,2.061763563,-0.007153041,-1.048664963,0.412893652,-0.095110596,1.98,0
610,1.821214459,-0.467139371,-1.44136633,0.059159121,0.844769561,22.48,0
611,1.899690795,0.419367277,-0.412446404,3.970979891,0.474206446,3.75,0
612,1.712272589,-0.475081601,-1.861297244,0.368904027,0.149016257,146.86,0
613,-0.924411842,0.493493865,0.629622076,-2.022078393,-0.496353566,88.97,0
614,-2.909987681,2.394080148,0.718437369,-2.260764672,0.109059697,0.77,0
