index,EA1,EA2,EA3,EA4,EA5,EA6
17707,-0.711029504,0.481623882,2.418529832,0.548632265,0.057182592,4.99
17708,1.029367556,-1.567028474,0.911194986,-0.358846449,-1.565177449,194.33
17709,1.61757763,-1.419951952,-1.153196666,0.522531601,-0.49093734,260.0
17710,-1.06187921,0.809274752,0.034367743,-0.593316883,0.386391694,50.0
17711,2.051635808,-0.20199565,-1.107332495,0.428233099,-0.287963818,1.98
17712,1.122961592,-0.303105752,1.81311985,1.002018821,-1.544342996,11.99
17713,-1.270711252,-0.236057404,1.484088972,-0.029472394,1.196589285,32.18
17714,-0.430176627,1.307170675,0.368863742,-0.279486173,1.066378822,2.39
17715,-2.90749576,-3.386359612,0.11762994,-0.778258572,-2.287532853,1028.0
17716,-1.394108459,0.86514409,3.0460816,3.117373226,-1.105475695,9.36
17717,-2.211516066,1.297972082,-0.734782829,-0.75648548,-0.101209939,89.99
17718,-1.575330806,0.310462108,-0.668199544,-0.128031398,2.146010585,8.7
17719,-2.514378264,-1.847772935,1.726977224,-1.519681861,-0.258925254,113.0
17720,0.36273398,1.706539971,-2.376869443,1.877183209,0.591188849,89.99
17721,-0.719460412,1.290952963,-0.377095328,0.950603674,-0.052986748,40.99
17722,-2.743141062,2.325001343,0.589362109,-0.464454213,-0.849376281,19.48
17723,-10.50675046,-13.63791374,0.591183874,2.347551535,10.2192248,30.6
17724,1.374158461,-0.558514233,0.440737206,-0.845310662,-0.962044393,15.0
17725,2.062563731,-0.169683604,-0.620260011,0.25840923,-0.015655761,2.12
17726,2.113480983,0.00912797,-1.331611518,0.243355954,0.285957596,0.89
17727,1.387379479,-1.066820076,0.533841587,-1.204404181,-1.706159072,70.32
17728,-1.711230498,2.058897563,-4.340324176,0.081048956,3.246645259,200.0
17729,1.193111088,0.110038012,0.108963781,0.494303207,-0.413779982,22.9
17730,-0.418975775,1.741306028,0.235733065,0.881548793,0.687575455,0.89
17731,-1.21030878,2.164551313,-1.669460237,-1.377582476,1.026943401,0.77
17732,1.192906162,-1.563441277,0.549435064,-1.39423485,-1.716131975,160.5
17733,-1.592785336,-0.452253922,1.289813882,-4.452087584,-1.024462583,118.68
17734,1.118080718,0.092361944,0.610804067,1.080407969,-0.380680902,9.9
17735,-2.202932003,0.962893269,1.899793076,2.588527794,-0.455045088,13.05
17736,-0.470329187,1.171448783,-0.647430973,-0.826814718,0.443295365,16.0
17737,1.115406969,-3.107531348,-3.253354716,-1.177075895,-0.821710529,673.1
17738,1.918521662,-0.409863973,-0.870800957,0.399300371,-0.583812486,48.95
17739,-1.672032022,-0.770776719,1.386309167,1.460678472,0.238927604,96.85
17740,1.204542915,-0.312180736,0.906875376,-0.786285717,-0.918936581,1.0
17741,2.171333543,-0.872791839,-1.858507561,-1.304750776,0.175075229,60.85
17742,-0.241692338,0.625112416,-2.914059065,-0.708032965,1.194711029,244.79
17743,-0.506510046,0.480146106,0.13590022,0.24719028,2.845764625,1.0
17744,1.261736877,-0.06894363,0.256881504,-0.106016931,-0.503478706,0.0
17745,1.309979013,-0.582502047,0.276901656,-0.743583403,-0.885677727,40.5
17746,-0.372518863,1.277995192,1.589454547,0.341433664,0.022750904,0.89
17747,0.943469276,-0.208224694,0.356808725,0.666019152,-0.581452279,140.0
17748,1.07251497,-0.712845917,0.326936226,-1.272596835,-0.928702325,68.0
17749,-0.835414723,0.08834335,1.450808502,0.513493065,0.297553961,12.0
17750,1.487456938,-0.947504099,-2.204466362,0.531077168,0.070120389,297.8
17751,1.964405305,-0.548210808,-0.427397043,0.315303425,-0.634224808,9.99
17752,-1.329061878,0.263676048,2.583139424,-1.890227832,-1.659730298,5.35
17753,1.204698887,-1.769146537,-2.037952713,0.788076526,-0.319010961,477.78
17754,1.064475113,-0.224727942,0.625182663,0.777596982,-0.694609634,66.11
17755,1.183326382,0.025176384,0.194369588,0.686713069,-0.4890416,15.99
17756,1.775800692,-0.011010215,-2.642487972,1.294847564,1.135777061,181.84
17757,0.95734926,-1.113221907,1.626243137,0.970818085,-1.897940338,119.68
17758,-0.366496606,0.921633226,0.974134224,0.906740682,0.752862612,2.99
17759,-0.500959078,0.529657396,0.928938216,-1.256537735,2.66023826,1.09
17760,0.46576858,0.772522619,0.805241961,0.933108632,0.037721871,9.99
17761,1.852095799,-0.445527181,-0.237391196,0.402754672,-0.720672278,49.99
17762,0.078384457,0.693708682,-0.282273248,-1.007720097,1.058216411,8.9
17763,1.173045766,0.560482781,-0.148337099,1.347809471,-0.028742069,1.0
17764,1.317528843,0.391140707,-0.028488363,0.488029045,0.107927985,0.99
17765,0.545120151,-1.196334822,0.623337291,0.384848396,-0.222558595,279.0
17766,1.828133766,-1.336515946,-0.70697228,-0.239666093,-1.058972715,170.75
17767,0.68814055,-0.70970015,0.96147693,1.398572098,-1.013841113,235.8
17768,-0.872415566,1.194619955,1.68781493,-0.085113117,-0.150145498,8.92
17769,1.55086638,-1.059276977,0.208063702,-1.423436837,-1.430537895,15.0
17770,-0.098090255,-1.11074763,-0.177457685,-2.152172615,-1.500707717,319.0
17771,1.283082395,-0.793531408,0.144227677,-0.659442192,-0.718373678,39.71
17772,-1.185284362,0.512991333,2.057372918,0.376167966,0.234963913,12.04
17773,-11.40130938,-13.53698545,3.362932875,5.250104019,12.72690372,1.0
17774,0.684140016,-3.033055884,-1.850221593,-1.39733436,-1.276217698,732.56
17775,-0.15019896,0.715922532,0.831859099,1.479076989,0.665125115,19.95
17776,-0.23586034,0.630513618,1.169751945,1.886764812,-0.246920182,120.4
17777,-0.951567751,0.945912439,0.695960383,-0.54384332,0.887579131,20.36
17778,-0.688858044,0.315859055,0.504792577,0.162804082,0.728771267,0.89
17779,-0.532647598,0.463551801,0.231150437,-2.027318962,2.578204287,6.98
17780,1.259134377,-0.039092342,0.319871552,-0.113809671,-0.478332454,0.69
17781,-0.894634128,1.45144461,-0.346313338,-0.058092432,0.895701012,15.99
17782,2.012511976,-0.055115662,-1.245330381,0.272995414,0.230933875,12.62
17783,1.535254601,-1.01524542,0.121259742,-1.631100697,-1.089736419,13.36
17784,2.17817551,-1.558385433,-0.830343753,-1.633425026,-1.289281976,52.07
17785,-0.890210019,0.61624855,-0.150999639,-2.43856378,0.673596936,1.0
17786,1.113884642,0.091417298,1.050802769,1.612052392,-0.608834726,0.0
17787,1.871583592,-0.754304608,-0.7507629,-0.032955737,0.270570312,11.5
17788,-0.977741824,0.182005002,2.324500291,-3.81573575,-0.953795219,12.93
17789,1.335306808,0.01930765,-0.059964144,0.1297847,-0.201507711,6.46
17790,0.909048721,0.130592344,1.226036969,2.842700856,-0.4047467,75.31
17791,1.766691689,-0.461630244,0.026790171,1.234285139,-0.607450193,74.75
17792,-1.523864629,0.134176117,2.742578462,1.125356039,0.330947644,20.0
17793,1.129279441,0.200973709,0.284464278,1.499463981,0.176892688,48.06
17794,1.787178244,-0.347542073,-0.578420874,0.558243371,0.202974724,38.6
17795,2.062564653,-0.113800312,-1.079069879,0.426818208,-0.229405432,0.99
17796,-2.190318934,2.294196002,1.102609091,-0.517337203,-0.067311959,10.73
17797,1.530833059,-0.950449793,-0.092028891,-1.595609901,-0.841107515,20.0
17798,1.376088029,-1.271209331,-1.187595958,0.527631708,-0.492175946,323.13
17799,-2.194200169,1.783299374,1.024124073,-0.524478957,-1.323102691,439.41
17800,-0.231137545,1.134852397,-0.768986052,-0.65406897,0.703544004,2.69
17801,-0.4941498,0.60903881,0.983149082,-0.503308212,-0.207243622,36.08
17802,1.330918227,-1.343137339,0.111866788,-1.333091141,-1.427617011,129.95
17803,-3.473440293,-0.702816117,-2.322916559,1.712102643,-0.591147366,844.2
17804,-0.180960809,-0.261792948,1.488706628,-2.082966514,-0.964359258,20.0
17805,-2.086660368,0.699417413,-1.626246628,-2.953192038,1.200137522,88.97
17806,1.173413712,0.181349969,0.252620855,0.486149088,-0.161431779,32.9
17807,-0.81651731,0.87281476,1.40818756,1.074273552,-0.330766628,194.0
17808,1.912832321,-0.284553795,-0.705012941,1.222614724,0.175142925,20.66
17809,-0.515563109,1.147701545,0.528662292,0.752951786,0.017883873,32.3
17810,2.042877586,-0.043567174,-1.676940612,0.606607961,0.237594739,29.95
17811,-1.369617459,1.798818514,0.888200155,-0.232349826,-0.233924558,9.99
17812,-1.117121393,0.930385915,1.181239289,4.051426947,1.084538548,78.36
17813,-1.576609335,1.42079775,1.367703203,-1.617011858,-0.265096396,0.67
17814,2.038615042,0.494779823,-2.557044301,0.55498719,0.779224453,1.0
17815,0.873399995,-0.464319276,0.794215492,1.490609987,-0.717879446,138.88
17816,1.027614418,-0.42354166,1.181828429,0.732695205,-0.944256798,43.85
17817,-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,489.71
17818,-0.790991938,0.509838793,1.844073635,-0.936398382,-0.273661148,40.71
17819,-0.431147372,-0.556459575,2.634799454,-1.13450807,-1.291984294,22.64
17820,-0.801091288,1.13409854,0.914039419,1.15597745,-0.073964861,36.28
17821,-0.420634049,0.791606331,0.250618796,-0.382026627,0.021557938,65.8
17822,-0.065666138,0.324359971,0.86819564,-1.080921803,0.207776406,6.47
17823,1.887750674,0.304845147,-0.179325406,4.032810847,0.015226618,0.0
17824,-1.531550665,1.3214377,-0.741286634,-1.165106377,1.909055425,33.67
17825,-0.675892188,0.454217318,-0.543629909,-1.081869906,0.691439297,14.23
17826,1.125252053,0.165531805,0.261421611,0.484388504,0.008803113,1.98
17827,1.896270257,-0.397204228,-0.264820198,0.257392188,-0.658390504,38.99
17828,1.339042321,0.634645736,-0.79391098,0.629499779,0.53326676,0.76
17829,1.132099073,-0.040914387,0.327486784,0.575633381,-0.381844849,82.09
17830,1.884401468,-0.146914602,-2.061226561,1.117781458,0.829162367,90.2
17831,2.086961825,0.107295459,-2.018069997,0.19593361,0.74671135,0.76
17832,-0.494495152,0.190255333,1.33424779,-0.583094026,0.364108038,25.83
17833,-0.338809598,0.453426228,1.061797124,-1.578081803,-0.381785139,35.05
17834,-0.410384816,0.737568786,0.572211514,-0.867288255,1.565568872,1.98
17835,1.153636015,0.200544041,0.366236804,0.58371851,-0.297418321,2.68
17836,-4.976805501,-8.135363382,-2.062798366,-0.375501948,-2.585124643,2604.0
17837,-1.520618491,0.650388786,1.706731368,0.267047601,0.102996478,64.03
17838,-0.816561691,-1.449311603,2.647579909,-1.789678391,-2.263194524,198.99
17839,-0.385371918,1.085611977,1.562856333,1.498063122,0.118136257,2.49
17840,1.228491985,-0.066719619,-0.733839172,-0.342010375,0.410383673,103.9
17841,-0.422392221,1.045379474,1.288179434,-0.106577523,0.277712081,2.69
17842,-1.272954198,1.230617757,0.207748119,-2.785364335,0.471284473,5.0
17843,-1.161595791,0.877396893,-1.79863512,-2.921611414,1.972697218,27.74
17844,1.210653682,-1.355360937,0.341448956,-1.2092797,-1.591226091,141.5
17845,2.093835214,-0.876469773,-0.705660228,-0.772177935,-0.973224141,54.95
17846,-3.6566679,-3.134114505,2.472465702,0.236610902,0.01964189,229.0
17847,-1.930659451,-1.165708904,1.550022969,1.72488147,2.24062912,13.56
17848,2.084628766,0.032034011,-1.513247238,0.211286207,0.381639085,1.79
17849,1.880857528,0.298958354,-2.350575677,1.419373441,0.975636187,61.24
17850,1.643247193,-1.823207276,-1.192852191,-0.752313771,-0.746596653,302.73
17851,-7.162690892,-7.625435934,3.199746407,4.050272016,8.158151076,29.58
17852,-1.436895302,1.344246844,0.861215878,0.00260338,-0.630574254,209.03
17853,-0.391903999,0.695485397,1.025291455,-0.112980855,0.624606029,13.46
17854,-1.00344455,-0.196193748,3.202799295,-1.395181234,-1.376723659,14.9
17855,-0.079592201,1.020677655,-0.655047288,-1.10901686,1.052273507,5.39
17856,-0.665694271,0.814351052,2.192238612,-0.479001494,0.14501096,18.99
17857,1.211616877,-1.108033957,-0.2317997,-0.79663559,-0.515517005,126.66
17858,1.159686818,0.211899095,0.30866768,1.188341492,0.127511118,1.0
17859,-0.809565473,1.191029779,-1.258348695,0.809960238,1.973384611,11.87
17860,1.235787333,0.221647272,0.16593599,0.508968639,-0.240641136,1.98
17861,1.289840465,-1.28493473,0.662427955,-1.441902368,-1.131988203,17.01
17862,1.120461728,-0.222572925,0.482761975,0.536809584,-0.375938501,28.94
17863,0.987406164,-1.014407027,0.646725149,0.533009433,-1.253576291,158.0
17864,-1.186353722,1.057305121,1.031736434,2.719478553,0.470371802,0.76
17865,-1.793254146,-1.203701769,1.178902397,-0.550598494,1.96791032,37.94
17866,0.832307538,-0.782117688,0.527694008,0.874059519,-1.136886763,209.88
17867,-0.655484188,1.821098277,0.458289779,3.234378583,1.813656383,0.27
17868,-1.049107445,0.22294749,1.797166198,-1.876299082,-1.044449346,22.0
17869,-0.87626652,0.989877845,1.109143647,0.431673771,0.082297388,66.98
17870,-0.487565221,0.30705226,1.022480898,-0.963725581,-0.81677097,24.95
17871,2.002744045,-1.291732251,0.0765135,-0.438519566,-1.44364471,59.95
17872,-0.601301951,0.772039127,1.259207794,-1.445230823,-0.182882158,0.77
17873,-1.039293235,1.683711678,1.81333226,2.307648326,1.047076138,9.13
17874,1.235319847,-0.39942167,-1.575387422,-0.285721945,0.370765122,104.7
17875,0.281752475,0.059979801,0.597761403,-1.629399961,-0.185915753,19.99
17876,-1.173906163,-1.728199872,0.377522884,-3.275885071,-0.889574063,384.18
17877,-0.849022911,-0.381720788,1.854700932,-1.623156208,0.17658274,18.9
17878,-1.934703945,0.098979324,0.594796609,-0.553190569,-1.591961705,524.66
17879,0.961062389,-0.553228833,1.664644206,1.71163607,-1.252827634,28.85
17880,1.22632597,0.247417946,0.13003262,1.125586566,0.196573827,7.0
17881,1.128515228,-0.076717309,0.625972057,0.812035324,-0.48530207,32.95
17882,1.821511169,0.372893202,0.166142849,3.587237533,0.159151574,7.87
17883,-1.361206949,0.609670996,-0.463743001,-0.639272049,1.213382045,39.95
17884,1.238728644,-0.601695613,0.664237374,0.049933538,-0.904541581,11.5
17885,2.158893285,-0.857735729,-1.342453613,-0.942180757,-0.477758515,29.0
17886,1.215643426,0.100407746,0.297667229,0.362397426,-0.272449887,19.99
17887,-3.390530967,2.571500642,0.119502862,-1.617037827,-1.357805267,3.69
17888,-2.23832482,2.766534067,-1.019700938,-1.52419113,0.455597052,7.69
17889,1.202512491,-0.092846492,0.337071993,-0.227261064,-0.40105961,8.0
17890,-1.389667385,-0.134643766,-0.124263591,0.65423086,-0.14851978,425.5
17891,2.121603889,0.570268128,-2.802381921,0.533274379,1.044933855,1.0
17892,2.038761849,0.513420554,-2.390332227,0.780129041,0.47656552,1.0
17893,1.859337915,-1.182507521,-0.972739041,-0.643168621,-0.198439319,74.2
17894,-2.509243499,2.061176231,1.07447054,-1.67772856,0.072249854,0.92
17895,0.893708471,-1.109379166,0.658920408,-1.379659718,-1.077635196,131.9
17896,2.068341343,-0.035163665,-1.085474447,0.399467282,-0.095871882,0.99
17897,1.185689449,-0.246161858,0.560471393,-0.208142052,-0.684648894,7.59
17898,-2.044373365,2.281292864,-0.078146756,-0.395878686,-0.155894342,8.99
17899,0.862180827,-0.466435275,0.931324034,1.190243551,-0.885385442,158.82
17900,-0.904588301,1.098653576,1.513753242,1.152486662,0.376654662,15.27
17901,-0.647438239,0.572484713,1.444035475,-0.456083285,0.309174289,40.0
17902,1.180725427,-0.013253563,0.143214928,0.044346315,-0.496444219,39.29
17903,-1.272730408,0.17112842,1.959219697,-0.85282702,-0.765661086,49.96
17904,1.281226246,-0.032271352,0.659817971,0.213028368,-0.617684757,15.95
17905,-4.124316251,3.748596901,-7.926506608,7.763241791,-0.769374581,1.0
17906,1.17237447,-0.080376137,0.702829323,0.830867327,-0.742663067,3.98
17907,1.8268971,0.140855159,0.179863552,3.577407595,0.110995382,41.69
17908,2.17664839,-1.497156749,-0.705976359,-1.643980108,-1.25412503,50.0
17909,-0.73070548,0.934828409,2.146206092,-0.382910681,0.323705837,2.3
17910,1.947265069,-0.584266695,-1.857309691,-0.771060758,1.696288655,9.99
17911,2.001244912,-0.333788294,-0.545750097,0.327415272,-0.172764025,14.49
17912,-1.65530605,0.771656045,0.174201168,-0.250095546,-0.090545351,38.0
17913,-0.182192631,-0.002782043,0.533116046,-2.738045979,0.321393979,15.0
17914,-1.169618342,-1.961881193,-0.467822337,-2.846454324,-2.086045676,679.72
17915,-1.333032796,-0.18177323,2.779636971,1.600385647,-0.46842289,68.27
17916,1.046596002,0.010284169,1.585895709,2.950728469,-0.892588569,0.0
17917,1.901874558,-2.139731262,0.147858676,-1.366267505,-2.302394039,180.0
17918,0.143720168,1.726646886,-2.161006807,1.549785254,0.992205751,25.29
17919,-0.987855956,0.307258909,1.153243413,-0.430409328,-0.280219917,59.9
17920,1.439273615,-1.297654265,-0.972791804,0.365315248,-0.493893177,284.06
17921,-0.614132892,-1.176260189,2.434789869,-2.136921458,-1.599681601,99.0
17922,0.968579259,-1.108644802,0.548727953,-1.323574921,-1.346484969,150.0
17923,1.218251364,-1.605080896,0.541394323,-1.392781127,-1.809942018,147.0
17924,1.787361874,0.182016156,0.194124855,3.877561882,-0.221868971,35.92
17925,2.070245681,-1.002865495,-0.359355937,-0.753185788,-1.234163313,56.0
17926,1.11106466,0.545980268,0.750706713,2.45014623,0.191359904,10.25
17927,1.83897841,-0.81922886,-0.973340304,-0.031330589,-0.174240526,124.0
17928,1.501697797,-1.422153292,-0.822228653,-2.471912326,0.672892015,40.0
17929,2.093292064,-1.74887112,-0.727191449,-1.725721151,-1.272221471,101.46
17930,0.867259345,-1.102618529,0.755843378,-1.247453564,-1.342232803,161.0
17931,-1.715214515,1.413298411,-0.624681263,0.100327423,2.116701989,16.15
17932,-1.084174667,1.160709799,-0.573478338,-2.507703491,0.14228414,2.39
17933,1.149028478,0.006764483,0.86073048,1.40161424,-0.459398841,4.9
17934,-1.493918044,1.90356015,-1.828727318,-0.680007372,0.456303736,8.94
17935,1.92039116,-0.363111792,-1.455981065,0.264832677,0.760191238,11.5
17936,-0.755128167,-0.051382874,1.701369178,-1.692925016,1.628872466,1.0
17937,1.183298219,0.18469894,0.09769487,1.077508389,0.365557596,6.87
17938,-4.914037619,1.834247292,-4.905769863,2.233065776,-0.791332012,89.99
17939,-0.89419829,1.393265279,0.948165846,-0.230611525,0.268350463,3.58
17940,2.030192416,0.178992925,-1.487768629,0.527204054,0.219979152,1.98
17941,2.066479296,-0.03333281,-1.085152042,0.399601979,-0.090699574,1.98
17942,2.073085132,0.235670821,-1.667487353,0.415141364,0.494095736,1.98
17943,1.048278089,-0.037656694,0.537219282,1.108399614,-0.14656498,49.99
17944,1.170991415,0.254859345,0.566028493,1.523452798,-0.483713342,15.7
17945,-0.564937771,-0.201511782,0.074563544,-2.928386358,2.492036028,37.85
17946,-1.597753828,-0.266871881,3.157944241,-0.355280218,-1.062279992,67.5
17947,1.929814399,0.077408689,-1.569665251,1.319282735,0.388859591,34.36
17948,-0.94743679,1.373771902,1.974990026,2.957486541,-0.388976283,34.22
17949,-1.771495527,-0.716118155,2.265605739,-3.359103465,0.006164497,9.55
17950,1.200793863,-0.407540853,0.705499361,-0.825938159,-1.208672145,35.07
17951,-0.754872018,0.955855105,0.800976351,0.694530695,-0.28967444,150.11
17952,2.105218833,-0.679971554,-2.878543646,-0.697267216,0.689878975,100.0
17953,1.964819554,-0.560831281,-0.299694061,0.112732958,-0.447070747,11.03
17954,-2.008185307,-1.027392982,0.136213823,-0.270158572,1.959367886,0.0
17955,0.178512878,0.938562742,-1.089047199,-0.045789411,1.942723205,1.0
17956,2.018306703,0.09319117,-1.609424038,0.348380177,0.35850013,1.98
17957,-0.719711887,0.024308462,0.09884996,1.131711895,1.066388039,8.98
17958,0.322015242,-1.672656793,-0.604323726,-0.358558749,-1.064542209,477.49
17959,-1.152193213,0.672997274,1.13615152,-1.022504096,0.12317305,74.99
17960,2.034506795,-0.204641194,-1.207645679,0.227041401,-0.003043004,0.89
17961,-1.062678436,0.977074132,1.922640558,0.026996657,0.449646242,14.67
17962,-0.431948429,-2.879183862,-0.196362152,0.686490594,-1.297985906,809.62
17963,-0.018305655,1.094249677,0.084906608,0.286613765,0.653598894,26.1
17964,0.60700724,-1.746694316,-0.382383026,-0.248091146,-1.036514288,412.0
17965,-0.79783624,0.559929896,-1.48476238,-0.313862401,0.924041648,78.22
17966,-0.208184107,1.002044741,1.221014177,-0.092907337,0.3975644,1.98
